FFQ	27	0	0	0	0	0	0	0	0	0	0	0	3488	0	0	0	0	0	0	0	0	0	0	0	0	0	7193	0	0	0	0	0	0	0	0	0	0	0	238747	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	3892	0	0	0	0	0	0	0	0	0	0	0	0	0	7798	0	0	0	0	0	0	0	0	0	0	0	237616	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	3733	0	0	0	0	0	0	0	0	0	0	0	0	0	7341	0	0	0	0	0	0	0	0	0	0	0	238116	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	4002	0	0	0	0	0	0	0	0	0	0	0	0	0	8038	0	0	0	0	0	0	0	0	0	0	0	236990	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	3938	0	0	0	0	0	0	0	0	0	0	0	0	0	7710	0	0	0	0	0	0	0	0	0	0	0	237279	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	3984	0	0	0	0	0	0	0	0	0	0	0	0	0	7799	0	0	0	0	0	0	0	0	0	0	0	236983	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	3989	0	0	0	0	0	0	0	0	0	0	0	0	0	7661	0	0	0	0	0	0	0	0	0	0	0	236876	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	4051	0	0	0	0	0	0	0	0	0	0	0	0	0	7950	0	0	0	0	0	0	0	0	0	0	0	236111	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	4232	0	0	0	0	0	0	0	0	0	0	0	0	0	8072	0	0	0	0	0	0	0	0	0	0	0	235408	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	4238	0	0	0	0	0	0	0	0	0	0	0	0	0	8094	0	0	0	0	0	0	0	0	0	0	0	234797	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	4468	0	0	0	0	0	0	0	0	0	0	0	0	0	8339	0	0	0	0	0	0	0	0	0	0	0	233556	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	4591	0	0	0	0	0	0	0	0	0	0	0	0	0	8192	0	0	0	0	0	0	0	0	0	0	0	232681	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	4411	0	0	0	0	0	0	0	0	0	0	0	0	0	7922	0	0	0	0	0	0	0	0	0	0	0	232238	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	4615	0	0	0	0	0	0	0	0	0	0	0	0	0	8144	0	0	0	0	0	0	0	0	0	0	0	230849	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	5282	0	0	0	0	0	0	0	0	0	0	0	0	0	9308	0	0	0	0	0	0	0	0	0	0	0	227957	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	4796	0	0	0	0	0	0	0	0	0	0	0	0	0	8482	0	0	0	0	0	0	0	0	0	0	0	227934	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	5122	0	0	0	0	0	0	0	0	0	0	0	0	0	8948	0	0	0	0	0	0	0	0	0	0	0	225302	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	4562	0	0	0	0	0	0	0	0	0	0	0	0	0	7979	0	0	0	0	0	0	0	0	0	0	0	224523	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	4955	0	0	0	0	0	0	0	0	0	0	0	0	0	8399	0	0	0	0	0	0	0	0	0	0	0	221476	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	5310	0	0	0	0	0	0	0	0	0	0	0	0	0	8570	0	0	0	0	0	0	0	0	0	0	0	218797	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	5319	0	0	0	0	0	0	0	0	0	0	0	0	0	8264	0	0	0	0	0	0	0	0	0	0	0	217486	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	5347	0	0	0	0	0	0	0	0	0	0	0	0	0	8388	0	0	0	0	0	0	0	0	0	0	0	215933	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	4948	0	0	0	0	0	0	0	0	0	0	0	0	0	8205	0	0	0	0	0	0	0	0	0	0	0	215322	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	5526	0	0	0	0	0	0	0	0	0	0	0	0	0	8506	0	0	0	0	0	0	0	0	0	0	0	213350	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	9100	0	0	0	0	0	0	0	0	0	0	0	211138	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	5192	0	0	0	0	0	0	0	0	0	0	0	0	0	8534	0	0	0	0	0	0	0	0	0	0	0	211087	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	5593	0	0	0	0	0	0	0	0	0	0	0	0	0	8830	0	0	0	0	0	0	0	0	0	0	0	208688	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	5598	0	0	0	0	0	0	0	0	0	0	0	0	0	8284	0	0	0	0	0	0	0	0	0	0	0	207155	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	5538	0	0	0	0	0	0	0	0	0	0	0	0	0	8334	0	0	0	0	0	0	0	0	0	0	0	204993	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	5458	0	0	0	0	0	0	0	0	0	0	0	0	0	8377	0	0	0	0	0	0	0	0	0	0	0	203050	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	5820	0	0	0	0	0	0	0	0	0	0	0	0	0	8660	0	0	0	0	0	0	0	0	0	0	0	200767	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	5309	0	0	0	0	0	0	0	0	0	0	0	0	0	7880	0	0	0	0	0	0	0	0	0	0	0	200578	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	6444	0	0	0	0	0	0	0	0	0	0	0	0	0	9246	0	0	0	0	0	0	0	0	0	0	0	196831	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	5833	0	0	0	0	0	0	0	0	0	0	0	0	0	8510	0	0	0	0	0	0	0	0	0	0	0	196984	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	6468	0	0	0	0	0	0	0	0	0	0	0	0	0	9736	0	0	0	0	0	0	0	0	0	0	0	193972	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	6572	0	0	0	0	0	0	0	0	0	0	0	0	0	9408	0	0	0	0	0	0	0	0	0	0	0	192859	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	6246	0	0	0	0	0	0	0	0	0	0	0	0	0	9326	0	0	0	0	0	0	0	0	0	0	0	191684	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	5673	0	0	0	0	0	0	0	0	0	0	0	0	0	7965	0	0	0	0	0	0	0	0	0	0	0	191803	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	6640	0	0	0	0	0	0	0	0	0	0	0	0	0	9446	0	0	0	0	0	0	0	0	0	0	0	187419	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	6850	0	0	0	0	0	0	0	0	0	0	0	0	0	9002	0	0	0	0	0	0	0	0	0	0	0	185751	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	6838	0	0	0	0	0	0	0	0	0	0	0	0	0	9455	0	0	0	0	0	0	0	0	0	0	0	183695	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	6518	0	0	0	0	0	0	0	0	0	0	0	0	0	9321	0	0	0	0	0	0	0	0	0	0	0	182638	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	6351	0	0	0	0	0	0	0	0	0	0	0	0	0	8627	0	0	0	0	0	0	0	0	0	0	0	182268	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	6214	0	0	0	0	0	0	0	0	0	0	0	0	0	8681	0	0	0	0	0	0	0	0	0	0	0	181123	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	6278	0	0	0	0	0	0	0	0	0	0	0	0	0	8851	0	0	0	0	0	0	0	0	0	0	0	179770	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	6101	0	0	0	0	0	0	0	0	0	0	0	0	0	9569	0	0	0	0	0	0	0	0	0	0	0	178084	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	6073	0	0	0	0	0	0	0	0	0	0	0	0	0	9012	0	0	0	0	0	0	0	0	0	0	0	177379	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	6335	0	0	0	0	0	0	0	0	0	0	0	0	0	8711	0	0	0	0	0	0	0	0	0	0	0	175808	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	5926	0	0	0	0	0	0	0	0	0	0	0	0	0	8086	0	0	0	0	0	0	0	0	0	0	0	175072	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	6218	0	0	0	0	0	0	0	0	0	0	0	0	0	8230	0	0	0	0	0	0	0	0	0	0	0	172849	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	6183	0	0	0	0	0	0	0	0	0	0	0	0	0	8355	0	0	0	0	0	0	0	0	0	0	0	171075	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	6158	0	0	0	0	0	0	0	0	0	0	0	0	0	8160	0	0	0	0	0	0	0	0	0	0	0	169828	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	6277	0	0	0	0	0	0	0	0	0	0	0	0	0	8115	0	0	0	0	0	0	0	0	0	0	0	168515	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	6381	0	0	0	0	0	0	0	0	0	0	0	0	0	8321	0	0	0	0	0	0	0	0	0	0	0	167069	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	6239	0	0	0	0	0	0	0	0	0	0	0	0	0	7996	0	0	0	0	0	0	0	0	0	0	0	166446	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	6641	0	0	0	0	0	0	0	0	0	0	0	0	0	8803	0	0	0	0	0	0	0	0	0	0	0	164125	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	6837	0	0	0	0	0	0	0	0	0	0	0	0	0	8808	0	0	0	0	0	0	0	0	0	0	0	162694	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	6735	0	0	0	0	0	0	0	0	0	0	0	0	0	8731	0	0	0	0	0	0	0	0	0	0	0	161511	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	7265	0	0	0	0	0	0	0	0	0	0	0	0	0	8892	0	0	0	0	0	0	0	0	0	0	0	159312	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	7529	0	0	0	0	0	0	0	0	0	0	0	0	0	9208	0	0	0	0	0	0	0	0	0	0	0	157159	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	6483	0	0	0	0	0	0	0	0	0	0	0	0	0	8130	0	0	0	0	0	0	0	0	0	0	0	157633	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	6547	0	0	0	0	0	0	0	0	0	0	0	0	0	7820	0	0	0	0	0	0	0	0	0	0	0	156478	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	6652	0	0	0	0	0	0	0	0	0	0	0	0	0	7953	0	0	0	0	0	0	0	0	0	0	0	155007	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	7009	0	0	0	0	0	0	0	0	0	0	0	0	0	8507	0	0	0	0	0	0	0	0	0	0	0	152995	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	6598	0	0	0	0	0	0	0	0	0	0	0	0	0	8169	0	0	0	0	0	0	0	0	0	0	0	152737	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	6964	0	0	0	0	0	0	0	0	0	0	0	0	0	8356	0	0	0	0	0	0	0	0	0	0	0	151106	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	7096	0	0	0	0	0	0	0	0	0	0	0	0	0	8399	0	0	0	0	0	0	0	0	0	0	0	149807	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	6725	0	0	0	0	0	0	0	0	0	0	0	0	0	8079	0	0	0	0	0	0	0	0	0	0	0	149297	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	6735	0	0	0	0	0	0	0	0	0	0	0	0	0	8022	0	0	0	0	0	0	0	0	0	0	0	148017	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	7230	0	0	0	0	0	0	0	0	0	0	0	0	0	8525	0	0	0	0	0	0	0	0	0	0	0	145548	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	6928	0	0	0	0	0	0	0	0	0	0	0	0	0	8074	0	0	0	0	0	0	0	0	0	0	0	144869	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	6901	0	0	0	0	0	0	0	0	0	0	0	0	0	7818	0	0	0	0	0	0	0	0	0	0	0	143818	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	6937	0	0	0	0	0	0	0	0	0	0	0	0	0	7734	0	0	0	0	0	0	0	0	0	0	0	142633	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	7040	0	0	0	0	0	0	0	0	0	0	0	0	0	7760	0	0	0	0	0	0	0	0	0	0	0	141424	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	7181	0	0	0	0	0	0	0	0	0	0	0	0	0	7905	0	0	0	0	0	0	0	0	0	0	0	140206	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	7953	0	0	0	0	0	0	0	0	0	0	0	0	0	8545	0	0	0	0	0	0	0	0	0	0	0	137844	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	7160	0	0	0	0	0	0	0	0	0	0	0	0	0	8079	0	0	0	0	0	0	0	0	0	0	0	138133	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	7721	0	0	0	0	0	0	0	0	0	0	0	0	0	8453	0	0	0	0	0	0	0	0	0	0	0	136138	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	7420	0	0	0	0	0	0	0	0	0	0	0	0	0	8136	0	0	0	0	0	0	0	0	0	0	0	135667	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	7107	0	0	0	0	0	0	0	0	0	0	0	0	0	7825	0	0	0	0	0	0	0	0	0	0	0	135020	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	7304	0	0	0	0	0	0	0	0	0	0	0	0	0	8094	0	0	0	0	0	0	0	0	0	0	0	133209	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	7507	0	0	0	0	0	0	0	0	0	0	0	0	0	8255	0	0	0	0	0	0	0	0	0	0	0	131613	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	7810	0	0	0	0	0	0	0	0	0	0	0	0	0	8605	0	0	0	0	0	0	0	0	0	0	0	129771	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	7611	0	0	0	0	0	0	0	0	0	0	0	0	0	7965	0	0	0	0	0	0	0	0	0	0	0	129508	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	7510	0	0	0	0	0	0	0	0	0	0	0	0	0	8071	0	0	0	0	0	0	0	0	0	0	0	128461	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	7501	0	0	0	0	0	0	0	0	0	0	0	0	0	7759	0	0	0	0	0	0	0	0	0	0	0	127899	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	7790	0	0	0	0	0	0	0	0	0	0	0	0	0	8415	0	0	0	0	0	0	0	0	0	0	0	126037	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	7774	0	0	0	0	0	0	0	0	0	0	0	0	0	8327	0	0	0	0	0	0	0	0	0	0	0	125174	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	7752	0	0	0	0	0	0	0	0	0	0	0	0	0	8388	0	0	0	0	0	0	0	0	0	0	0	124123	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	7944	0	0	0	0	0	0	0	0	0	0	0	0	0	8697	0	0	0	0	0	0	0	0	0	0	0	122465	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	7873	0	0	0	0	0	0	0	0	0	0	0	0	0	8318	0	0	0	0	0	0	0	0	0	0	0	121684	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	7811	0	0	0	0	0	0	0	0	0	0	0	0	0	8323	0	0	0	0	0	0	0	0	0	0	0	120567	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	7705	0	0	0	0	0	0	0	0	0	0	0	0	0	8018	0	0	0	0	0	0	0	0	0	0	0	119854	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	7732	0	0	0	0	0	0	0	0	0	0	0	0	0	7854	0	0	0	0	0	0	0	0	0	0	0	118916	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	8358	0	0	0	0	0	0	0	0	0	0	0	0	0	8466	0	0	0	0	0	0	0	0	0	0	0	116737	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	7809	0	0	0	0	0	0	0	0	0	0	0	0	0	7836	0	0	0	0	0	0	0	0	0	0	0	117067	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	7651	0	0	0	0	0	0	0	0	0	0	0	0	0	7790	0	0	0	0	0	0	0	0	0	0	0	116474	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	7746	0	0	0	0	0	0	0	0	0	0	0	0	0	8139	0	0	0	0	0	0	0	0	0	0	0	115152	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	8290	0	0	0	0	0	0	0	0	0	0	0	0	0	8671	0	0	0	0	0	0	0	0	0	0	0	113225	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	7779	0	0	0	0	0	0	0	0	0	0	0	0	0	8055	0	0	0	0	0	0	0	0	0	0	0	113396	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	8027	0	0	0	0	0	0	0	0	0	0	0	0	0	8105	0	0	0	0	0	0	0	0	0	0	0	112064	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	8476	0	0	0	0	0	0	0	0	0	0	0	110544	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	7746	0	0	0	0	0	0	0	0	0	0	0	0	0	8068	0	0	0	0	0	0	0	0	0	0	0	110225	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	8022	0	0	0	0	0	0	0	0	0	0	0	0	0	8208	0	0	0	0	0	0	0	0	0	0	0	108811	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	8265	0	0	0	0	0	0	0	0	0	0	0	0	0	8457	0	0	0	0	0	0	0	0	0	0	0	107426	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	8316	0	0	0	0	0	0	0	0	0	0	0	0	0	8365	0	0	0	0	0	0	0	0	0	0	0	106660	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	8291	0	0	0	0	0	0	0	0	0	0	0	0	0	8342	0	0	0	0	0	0	0	0	0	0	0	105892	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	7896	0	0	0	0	0	0	0	0	0	0	0	0	0	7882	0	0	0	0	0	0	0	0	0	0	0	105969	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	8017	0	0	0	0	0	0	0	0	0	0	0	0	0	8095	0	0	0	0	0	0	0	0	0	0	0	104841	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	7904	0	0	0	0	0	0	0	0	0	0	0	0	0	8101	0	0	0	0	0	0	0	0	0	0	0	104036	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	7680	0	0	0	0	0	0	0	0	0	0	0	0	0	7786	0	0	0	0	0	0	0	0	0	0	0	103690	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	8035	0	0	0	0	0	0	0	0	0	0	0	0	0	8256	0	0	0	0	0	0	0	0	0	0	0	101947	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	8692	0	0	0	0	0	0	0	0	0	0	0	0	0	9093	0	0	0	0	0	0	0	0	0	0	0	99558	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	8447	0	0	0	0	0	0	0	0	0	0	0	0	0	8690	0	0	0	0	0	0	0	0	0	0	0	99286	0	0	0	0
