FFQ	11	0	0	0	0	0	0	0	0	0	0	0	3357	0	0	0	0	0	0	0	0	0	0	0	0	0	9051	0	0	0	0	0	0	0	0	0	0	0	357130	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	4298	0	0	0	0	0	0	0	0	0	0	0	0	0	10671	0	0	0	0	0	0	0	0	0	0	0	354569	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	3597	0	0	0	0	0	0	0	0	0	0	0	0	0	9990	0	0	0	0	0	0	0	0	0	0	0	355951	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	3785	0	0	0	0	0	0	0	0	0	0	0	0	0	10283	0	0	0	0	0	0	0	0	0	0	0	355470	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	10130	0	0	0	0	0	0	0	0	0	0	0	355901	0	0	0	0
FFQ	16	0	0	10	0	0	0	0	0	0	0	0	3829	0	0	0	0	0	0	0	0	0	0	0	0	0	10731	0	0	0	0	0	0	0	0	0	0	0	354964	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	3641	0	0	0	0	0	0	0	0	0	0	0	0	0	10026	0	0	0	0	0	0	0	0	0	0	0	355866	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	4206	0	0	0	0	0	0	0	0	0	0	0	0	0	10926	0	0	0	0	0	0	0	0	0	0	0	354396	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	3662	0	0	0	0	0	0	0	0	0	0	0	0	0	10283	0	0	0	0	0	0	0	0	0	0	0	355580	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	3949	0	0	0	0	0	0	0	0	0	0	0	0	0	10524	0	0	0	0	0	0	0	0	0	0	0	355041	0	0	0	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	3728	0	0	0	0	0	0	0	0	0	0	0	0	0	10320	0	0	0	0	0	0	0	0	0	0	0	355456	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	4290	0	0	0	0	0	0	0	0	0	0	0	0	0	11027	0	0	0	0	0	0	0	0	0	0	0	354148	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	10435	0	0	0	0	0	0	0	0	0	0	0	355039	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	10899	0	0	0	0	0	0	0	0	0	0	0	354451	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	4834	0	0	0	0	0	0	0	0	0	0	0	0	0	12145	0	0	0	0	0	0	0	0	0	0	0	352443	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	4767	0	0	0	0	0	0	0	0	0	0	0	0	0	11117	0	0	0	0	0	0	0	0	0	0	0	353508	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	4945	0	0	0	0	0	0	0	0	0	0	0	0	0	11081	0	0	0	0	0	0	0	0	0	0	0	353224	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	5033	0	0	0	0	0	0	0	0	0	0	0	0	0	11976	0	0	0	0	0	0	0	0	0	0	0	352024	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	4969	0	0	0	0	0	0	0	0	0	0	0	0	0	11492	0	0	0	0	0	0	0	0	0	0	0	352396	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	5439	0	0	0	0	0	0	0	0	0	0	0	0	0	11985	0	0	0	0	0	0	0	0	0	0	0	351264	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	5218	0	0	0	0	0	0	0	0	0	0	0	0	0	11742	0	0	0	0	0	0	0	0	0	0	0	351614	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	5384	0	0	0	0	0	0	0	0	0	0	0	0	0	12081	0	0	0	0	0	0	0	0	0	0	0	350930	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	5245	0	0	0	0	0	0	0	0	0	0	0	0	0	11755	0	0	0	0	0	0	0	0	0	0	0	351118	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	5394	0	0	0	0	0	0	0	0	0	0	0	0	0	11883	0	0	0	0	0	0	0	0	0	0	0	350374	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	5754	0	0	0	0	0	0	0	0	0	0	0	0	0	12326	0	0	0	0	0	0	0	0	0	0	0	349144	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	5717	0	0	0	0	0	0	0	0	0	0	0	0	0	12345	0	0	0	0	0	0	0	0	0	0	0	348511	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	5672	0	0	0	0	0	0	0	0	0	0	0	0	0	11983	0	0	0	0	0	0	0	0	0	0	0	347958	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	6066	0	0	0	0	0	0	0	0	0	0	0	0	0	12318	0	0	0	0	0	0	0	0	0	0	0	346159	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	6072	0	0	0	0	0	0	0	0	0	0	0	0	0	12488	0	0	0	0	0	0	0	0	0	0	0	344881	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	6541	0	0	0	0	0	0	0	0	0	0	0	0	0	12800	0	0	0	0	0	0	0	0	0	0	0	342937	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	6433	0	0	0	0	0	0	0	0	0	0	0	0	0	13230	0	0	0	0	0	0	0	0	0	0	0	341398	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	6228	0	0	0	0	0	0	0	0	0	0	0	0	0	12517	0	0	0	0	0	0	0	0	0	0	0	340888	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	6442	0	0	0	0	0	0	0	0	0	0	0	0	0	12961	0	0	0	0	0	0	0	0	0	0	0	338521	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	6063	0	0	0	0	0	0	0	0	0	0	0	0	0	12137	0	0	0	0	0	0	0	0	0	0	0	337568	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	6964	0	0	0	0	0	0	0	0	0	0	0	0	0	13365	0	0	0	0	0	0	0	0	0	0	0	333275	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	6730	0	0	0	0	0	0	0	0	0	0	0	0	0	12838	0	0	0	0	0	0	0	0	0	0	0	331875	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	6532	0	0	0	0	0	0	0	0	0	0	0	0	0	12646	0	0	0	0	0	0	0	0	0	0	0	330572	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	6572	0	0	0	0	0	0	0	0	0	0	0	0	0	12774	0	0	0	0	0	0	0	0	0	0	0	328802	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	6521	0	0	0	0	0	0	0	0	0	0	0	0	0	12415	0	0	0	0	0	0	0	0	0	0	0	327938	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	7132	0	0	0	0	0	0	0	0	0	0	0	0	0	13015	0	0	0	0	0	0	0	0	0	0	0	325367	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	7600	0	0	0	0	0	0	0	0	0	0	0	0	0	13383	0	0	0	0	0	0	0	0	0	0	0	323145	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	7658	0	0	0	0	0	0	0	0	0	0	0	0	0	14336	0	0	0	0	0	0	0	0	0	0	0	320492	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	6844	0	0	0	0	0	0	0	0	0	0	0	0	0	13589	0	0	0	0	0	0	0	0	0	0	0	320240	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	7176	0	0	0	0	0	0	0	0	0	0	0	0	0	12927	0	0	0	0	0	0	0	0	0	0	0	318541	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	7073	0	0	0	0	0	0	0	0	0	0	0	0	0	12638	0	0	0	0	0	0	0	0	0	0	0	316785	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	6944	0	0	0	0	0	0	0	0	0	0	0	0	0	12577	0	0	0	0	0	0	0	0	0	0	0	315013	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	8338	0	0	0	0	0	0	0	0	0	0	0	0	0	13852	0	0	0	0	0	0	0	0	0	0	0	310602	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	7736	0	0	0	0	0	0	0	0	0	0	0	0	0	13171	0	0	0	0	0	0	0	0	0	0	0	310275	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	8049	0	0	0	0	0	0	0	0	0	0	0	0	0	14137	0	0	0	0	0	0	0	0	0	0	0	307583	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	7834	0	0	0	0	0	0	0	0	0	0	0	0	0	13369	0	0	0	0	0	0	0	0	0	0	0	307264	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	8095	0	0	0	0	0	0	0	0	0	0	0	0	0	14657	0	0	0	0	0	0	0	0	0	0	0	304311	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	8184	0	0	0	0	0	0	0	0	0	0	0	0	0	13949	0	0	0	0	0	0	0	0	0	0	0	303374	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	7808	0	0	0	0	0	0	0	0	0	0	0	0	0	13867	0	0	0	0	0	0	0	0	0	0	0	302115	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	7586	0	0	0	0	0	0	0	0	0	0	0	0	0	12978	0	0	0	0	0	0	0	0	0	0	0	301307	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	8459	0	0	0	0	0	0	0	0	0	0	0	0	0	14233	0	0	0	0	0	0	0	0	0	0	0	297240	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	8308	0	0	0	0	0	0	0	0	0	0	0	0	0	13857	0	0	0	0	0	0	0	0	0	0	0	295808	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	8360	0	0	0	0	0	0	0	0	0	0	0	0	0	14023	0	0	0	0	0	0	0	0	0	0	0	293794	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	8338	0	0	0	0	0	0	0	0	0	0	0	0	0	14437	0	0	0	0	0	0	0	0	0	0	0	291745	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	8280	0	0	0	0	0	0	0	0	0	0	0	0	0	14239	0	0	0	0	0	0	0	0	0	0	0	290598	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	7842	0	0	0	0	0	0	0	0	0	0	0	0	0	13712	0	0	0	0	0	0	0	0	0	0	0	290072	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	8149	0	0	0	0	0	0	0	0	0	0	0	0	0	13662	0	0	0	0	0	0	0	0	0	0	0	288575	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	8808	0	0	0	0	0	0	0	0	0	0	0	0	0	15365	0	0	0	0	0	0	0	0	0	0	0	284886	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	7682	0	0	0	0	0	0	0	0	0	0	0	0	0	14057	0	0	0	0	0	0	0	0	0	0	0	285861	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	7418	0	0	0	0	0	0	0	0	0	0	0	0	0	13648	0	0	0	0	0	0	0	0	0	0	0	284864	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	7128	0	0	0	0	0	0	0	0	0	0	0	0	0	12987	0	0	0	0	0	0	0	0	0	0	0	284051	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	7522	0	0	0	0	0	0	0	0	0	0	0	0	0	13120	0	0	0	0	0	0	0	0	0	0	0	281611	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	7331	0	0	0	0	0	0	0	0	0	0	0	0	0	12913	0	0	0	0	0	0	0	0	0	0	0	280301	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	7576	0	0	0	0	0	0	0	0	0	0	0	0	0	12761	0	0	0	0	0	0	0	0	0	0	0	278657	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	7976	0	0	0	0	0	0	0	0	0	0	0	0	0	13776	0	0	0	0	0	0	0	0	0	0	0	275838	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	7877	0	0	0	0	0	0	0	0	0	0	0	0	0	13255	0	0	0	0	0	0	0	0	0	0	0	275285	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	7520	0	0	0	0	0	0	0	0	0	0	0	0	0	12866	0	0	0	0	0	0	0	0	0	0	0	274840	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	8093	0	0	0	0	0	0	0	0	0	0	0	0	0	13468	0	0	0	0	0	0	0	0	0	0	0	272359	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	8385	0	0	0	0	0	0	0	0	0	0	0	0	0	13981	0	0	0	0	0	0	0	0	0	0	0	270227	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	8148	0	0	0	0	0	0	0	0	0	0	0	0	0	13463	0	0	0	0	0	0	0	0	0	0	0	269489	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	8655	0	0	0	0	0	0	0	0	0	0	0	0	0	14393	0	0	0	0	0	0	0	0	0	0	0	266394	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	8932	0	0	0	0	0	0	0	0	0	0	0	0	0	14185	0	0	0	0	0	0	0	0	0	0	0	264629	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	7864	0	0	0	0	0	0	0	0	0	0	0	0	0	13143	0	0	0	0	0	0	0	0	0	0	0	265140	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	7842	0	0	0	0	0	0	0	0	0	0	0	0	0	13224	0	0	0	0	0	0	0	0	0	0	0	263512	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	8047	0	0	0	0	0	0	0	0	0	0	0	0	0	13363	0	0	0	0	0	0	0	0	0	0	0	261780	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	8259	0	0	0	0	0	0	0	0	0	0	0	0	0	13759	0	0	0	0	0	0	0	0	0	0	0	259955	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	7781	0	0	0	0	0	0	0	0	0	0	0	0	0	12987	0	0	0	0	0	0	0	0	0	0	0	260074	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	8211	0	0	0	0	0	0	0	0	0	0	0	0	0	13500	0	0	0	0	0	0	0	0	0	0	0	258037	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	8358	0	0	0	0	0	0	0	0	0	0	0	0	0	13556	0	0	0	0	0	0	0	0	0	0	0	256577	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	7927	0	0	0	0	0	0	0	0	0	0	0	0	0	13070	0	0	0	0	0	0	0	0	0	0	0	256059	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	7716	0	0	0	0	0	0	0	0	0	0	0	0	0	13093	0	0	0	0	0	0	0	0	0	0	0	254825	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	8330	0	0	0	0	0	0	0	0	0	0	0	0	0	13752	0	0	0	0	0	0	0	0	0	0	0	251966	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	8307	0	0	0	0	0	0	0	0	0	0	0	0	0	13418	0	0	0	0	0	0	0	0	0	0	0	250759	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	7955	0	0	0	0	0	0	0	0	0	0	0	0	0	13016	0	0	0	0	0	0	0	0	0	0	0	250023	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	7946	0	0	0	0	0	0	0	0	0	0	0	0	0	12862	0	0	0	0	0	0	0	0	0	0	0	248816	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	8146	0	0	0	0	0	0	0	0	0	0	0	0	0	13173	0	0	0	0	0	0	0	0	0	0	0	247067	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	8376	0	0	0	0	0	0	0	0	0	0	0	0	0	13211	0	0	0	0	0	0	0	0	0	0	0	245598	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	9287	0	0	0	0	0	0	0	0	0	0	0	0	0	13676	0	0	0	0	0	0	0	0	0	0	0	243165	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	8476	0	0	0	0	0	0	0	0	0	0	0	0	0	13514	0	0	0	0	0	0	0	0	0	0	0	243061	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	9109	0	0	0	0	0	0	0	0	0	0	0	0	0	14186	0	0	0	0	0	0	0	0	0	0	0	240562	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	8615	0	0	0	0	0	0	0	0	0	0	0	0	0	13613	0	0	0	0	0	0	0	0	0	0	0	240299	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	8262	0	0	0	0	0	0	0	0	0	0	0	0	0	13234	0	0	0	0	0	0	0	0	0	0	0	239576	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	8750	0	0	0	0	0	0	0	0	0	0	0	0	0	13608	0	0	0	0	0	0	0	0	0	0	0	237169	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	8740	0	0	0	0	0	0	0	0	0	0	0	0	0	13942	0	0	0	0	0	0	0	0	0	0	0	235324	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	9205	0	0	0	0	0	0	0	0	0	0	0	0	0	14057	0	0	0	0	0	0	0	0	0	0	0	233355	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	8924	0	0	0	0	0	0	0	0	0	0	0	0	0	14081	0	0	0	0	0	0	0	0	0	0	0	232311	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	8868	0	0	0	0	0	0	0	0	0	0	0	0	0	13628	0	0	0	0	0	0	0	0	0	0	0	231697	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	8519	0	0	0	0	0	0	0	0	0	0	0	0	0	13294	0	0	0	0	0	0	0	0	0	0	0	231271	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	9248	0	0	0	0	0	0	0	0	0	0	0	0	0	14345	0	0	0	0	0	0	0	0	0	0	0	228387	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	9165	0	0	0	0	0	0	0	0	0	0	0	0	0	14192	0	0	0	0	0	0	0	0	0	0	0	227488	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	9220	0	0	0	0	0	0	0	0	0	0	0	0	0	14311	0	0	0	0	0	0	0	0	0	0	0	226156	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	9598	0	0	0	0	0	0	0	0	0	0	0	0	0	14701	0	0	0	0	0	0	0	0	0	0	0	224075	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	9160	0	0	0	0	0	0	0	0	0	0	0	0	0	14095	0	0	0	0	0	0	0	0	0	0	0	223662	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	9109	0	0	0	0	0	0	0	0	0	0	0	0	0	14302	0	0	0	0	0	0	0	0	0	0	0	222065	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	8947	0	0	0	0	0	0	0	0	0	0	0	0	0	13682	0	0	0	0	0	0	0	0	0	0	0	221466	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	8922	0	0	0	0	0	0	0	0	0	0	0	0	0	13732	0	0	0	0	0	0	0	0	0	0	0	220129	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	9771	0	0	0	0	0	0	0	0	0	0	0	0	0	14271	0	0	0	0	0	0	0	0	0	0	0	217579	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	8768	0	0	0	0	0	0	0	0	0	0	0	0	0	13771	0	0	0	0	0	0	0	0	0	0	0	217987	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	9046	0	0	0	0	0	0	0	0	0	0	0	0	0	13528	0	0	0	0	0	0	0	0	0	0	0	216852	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	9210	0	0	0	0	0	0	0	0	0	0	0	0	0	14146	0	0	0	0	0	0	0	0	0	0	0	215001	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	9786	0	0	0	0	0	0	0	0	0	0	0	0	0	14837	0	0	0	0	0	0	0	0	0	0	0	212549	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	8999	0	0	0	0	0	0	0	0	0	0	0	0	0	14082	0	0	0	0	0	0	0	0	0	0	0	212770	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	9281	0	0	0	0	0	0	0	0	0	0	0	0	0	14022	0	0	0	0	0	0	0	0	0	0	0	211276	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	9882	0	0	0	0	0	0	0	0	0	0	0	0	0	14446	0	0	0	0	0	0	0	0	0	0	0	208752	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	9780	0	0	0	0	0	0	0	0	0	0	0	0	0	14344	0	0	0	0	0	0	0	0	0	0	0	207557	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	9502	0	0	0	0	0	0	0	0	0	0	0	0	0	14277	0	0	0	0	0	0	0	0	0	0	0	206557	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	10390	0	0	0	0	0	0	0	0	0	0	0	0	0	15228	0	0	0	0	0	0	0	0	0	0	0	203518	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	10130	0	0	0	0	0	0	0	0	0	0	0	0	0	15273	0	0	0	0	0	0	0	0	0	0	0	202598	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	10124	0	0	0	0	0	0	0	0	0	0	0	0	0	14903	0	0	0	0	0	0	0	0	0	0	0	201889	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	9361	0	0	0	0	0	0	0	0	0	0	0	0	0	13786	0	0	0	0	0	0	0	0	0	0	0	202732	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	9672	0	0	0	0	0	0	0	0	0	0	0	0	0	14345	0	0	0	0	0	0	0	0	0	0	0	200862	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	9626	0	0	0	0	0	0	0	0	0	0	0	0	0	14320	0	0	0	0	0	0	0	0	0	0	0	199787	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	9373	0	0	0	0	0	0	0	0	0	0	0	0	0	14008	0	0	0	0	0	0	0	0	0	0	0	199171	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	9738	0	0	0	0	0	0	0	0	0	0	0	0	0	14704	0	0	0	0	0	0	0	0	0	0	0	196901	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	11208	0	0	0	0	0	0	0	0	0	0	0	0	0	15974	0	0	0	0	0	0	0	0	0	0	0	192991	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	11026	0	0	0	0	0	0	0	0	0	0	0	0	0	15881	0	0	0	0	0	0	0	0	0	0	0	192041	0	0	0	0
