FFQ	15	0	0	0	0	0	0	0	0	0	0	0	3995	0	0	0	0	0	0	0	0	0	0	0	0	0	10978	0	0	0	0	0	0	0	0	0	0	0	355222	0	0	0	0
FFQ	16	0	0	15	0	0	0	0	0	0	0	0	4285	0	0	0	0	0	0	0	0	0	0	0	0	0	11738	0	0	0	0	0	0	0	0	0	0	0	354156	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	3954	0	0	0	0	0	0	0	0	0	0	0	0	0	10770	0	0	0	0	0	0	0	0	0	0	0	355467	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	4599	0	0	0	0	0	0	0	0	0	0	0	0	0	11718	0	0	0	0	0	0	0	0	0	0	0	353872	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	4060	0	0	0	0	0	0	0	0	0	0	0	0	0	10964	0	0	0	0	0	0	0	0	0	0	0	355159	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	4378	0	0	0	0	0	0	0	0	0	0	0	0	0	11457	0	0	0	0	0	0	0	0	0	0	0	354336	0	0	0	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	4254	0	0	0	0	0	0	0	0	0	0	0	0	0	11392	0	0	0	0	0	0	0	0	0	0	0	354517	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	4636	0	0	0	0	0	0	0	0	0	0	0	0	0	11952	0	0	0	0	0	0	0	0	0	0	0	353550	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	4464	0	0	0	0	0	0	0	0	0	0	0	0	0	11646	0	0	0	0	0	0	0	0	0	0	0	354015	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	4610	0	0	0	0	0	0	0	0	0	0	0	0	0	11862	0	0	0	0	0	0	0	0	0	0	0	353626	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	5198	0	0	0	0	0	0	0	0	0	0	0	0	0	12873	0	0	0	0	0	0	0	0	0	0	0	352016	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	5085	0	0	0	0	0	0	0	0	0	0	0	0	0	12088	0	0	0	0	0	0	0	0	0	0	0	352879	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	5252	0	0	0	0	0	0	0	0	0	0	0	0	0	12050	0	0	0	0	0	0	0	0	0	0	0	352632	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	5666	0	0	0	0	0	0	0	0	0	0	0	0	0	12556	0	0	0	0	0	0	0	0	0	0	0	351485	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	5509	0	0	0	0	0	0	0	0	0	0	0	0	0	12225	0	0	0	0	0	0	0	0	0	0	0	351815	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	5735	0	0	0	0	0	0	0	0	0	0	0	0	0	13006	0	0	0	0	0	0	0	0	0	0	0	350652	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	5669	0	0	0	0	0	0	0	0	0	0	0	0	0	12599	0	0	0	0	0	0	0	0	0	0	0	350987	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	5779	0	0	0	0	0	0	0	0	0	0	0	0	0	12969	0	0	0	0	0	0	0	0	0	0	0	350314	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	5642	0	0	0	0	0	0	0	0	0	0	0	0	0	12324	0	0	0	0	0	0	0	0	0	0	0	350873	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	5888	0	0	0	0	0	0	0	0	0	0	0	0	0	12766	0	0	0	0	0	0	0	0	0	0	0	349769	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	6088	0	0	0	0	0	0	0	0	0	0	0	0	0	13126	0	0	0	0	0	0	0	0	0	0	0	348754	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	6139	0	0	0	0	0	0	0	0	0	0	0	0	0	13090	0	0	0	0	0	0	0	0	0	0	0	348046	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	6171	0	0	0	0	0	0	0	0	0	0	0	0	0	13151	0	0	0	0	0	0	0	0	0	0	0	346873	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	6572	0	0	0	0	0	0	0	0	0	0	0	0	0	13566	0	0	0	0	0	0	0	0	0	0	0	344790	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	6252	0	0	0	0	0	0	0	0	0	0	0	0	0	13163	0	0	0	0	0	0	0	0	0	0	0	344189	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	7089	0	0	0	0	0	0	0	0	0	0	0	0	0	13416	0	0	0	0	0	0	0	0	0	0	0	341572	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	6778	0	0	0	0	0	0	0	0	0	0	0	0	0	14065	0	0	0	0	0	0	0	0	0	0	0	339713	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	6478	0	0	0	0	0	0	0	0	0	0	0	0	0	13311	0	0	0	0	0	0	0	0	0	0	0	339009	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	6800	0	0	0	0	0	0	0	0	0	0	0	0	0	13727	0	0	0	0	0	0	0	0	0	0	0	336259	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	6355	0	0	0	0	0	0	0	0	0	0	0	0	0	12838	0	0	0	0	0	0	0	0	0	0	0	335239	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	7506	0	0	0	0	0	0	0	0	0	0	0	0	0	13875	0	0	0	0	0	0	0	0	0	0	0	330723	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	6975	0	0	0	0	0	0	0	0	0	0	0	0	0	13383	0	0	0	0	0	0	0	0	0	0	0	329338	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	6935	0	0	0	0	0	0	0	0	0	0	0	0	0	13379	0	0	0	0	0	0	0	0	0	0	0	327262	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	6883	0	0	0	0	0	0	0	0	0	0	0	0	0	13270	0	0	0	0	0	0	0	0	0	0	0	325626	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	6868	0	0	0	0	0	0	0	0	0	0	0	0	0	13284	0	0	0	0	0	0	0	0	0	0	0	323901	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	7460	0	0	0	0	0	0	0	0	0	0	0	0	0	13859	0	0	0	0	0	0	0	0	0	0	0	321051	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	7860	0	0	0	0	0	0	0	0	0	0	0	0	0	14322	0	0	0	0	0	0	0	0	0	0	0	318463	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	8260	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	0	0	0	0	0	0	0	0	0	0	316088	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	7511	0	0	0	0	0	0	0	0	0	0	0	0	0	14150	0	0	0	0	0	0	0	0	0	0	0	315080	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	7730	0	0	0	0	0	0	0	0	0	0	0	0	0	13744	0	0	0	0	0	0	0	0	0	0	0	313105	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	7437	0	0	0	0	0	0	0	0	0	0	0	0	0	13343	0	0	0	0	0	0	0	0	0	0	0	311500	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	7266	0	0	0	0	0	0	0	0	0	0	0	0	0	13486	0	0	0	0	0	0	0	0	0	0	0	309304	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	8470	0	0	0	0	0	0	0	0	0	0	0	0	0	14799	0	0	0	0	0	0	0	0	0	0	0	304791	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	7919	0	0	0	0	0	0	0	0	0	0	0	0	0	13579	0	0	0	0	0	0	0	0	0	0	0	304687	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	8556	0	0	0	0	0	0	0	0	0	0	0	0	0	14595	0	0	0	0	0	0	0	0	0	0	0	301400	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	7946	0	0	0	0	0	0	0	0	0	0	0	0	0	14226	0	0	0	0	0	0	0	0	0	0	0	300790	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	8783	0	0	0	0	0	0	0	0	0	0	0	0	0	15685	0	0	0	0	0	0	0	0	0	0	0	296849	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	8429	0	0	0	0	0	0	0	0	0	0	0	0	0	14411	0	0	0	0	0	0	0	0	0	0	0	296743	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	7929	0	0	0	0	0	0	0	0	0	0	0	0	0	14233	0	0	0	0	0	0	0	0	0	0	0	295379	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	7724	0	0	0	0	0	0	0	0	0	0	0	0	0	13739	0	0	0	0	0	0	0	0	0	0	0	294009	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	8593	0	0	0	0	0	0	0	0	0	0	0	0	0	14805	0	0	0	0	0	0	0	0	0	0	0	289853	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	14461	0	0	0	0	0	0	0	0	0	0	0	288078	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	8561	0	0	0	0	0	0	0	0	0	0	0	0	0	14649	0	0	0	0	0	0	0	0	0	0	0	285973	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	8724	0	0	0	0	0	0	0	0	0	0	0	0	0	14751	0	0	0	0	0	0	0	0	0	0	0	283776	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	8633	0	0	0	0	0	0	0	0	0	0	0	0	0	14502	0	0	0	0	0	0	0	0	0	0	0	282491	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	8399	0	0	0	0	0	0	0	0	0	0	0	0	0	13909	0	0	0	0	0	0	0	0	0	0	0	281641	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	8326	0	0	0	0	0	0	0	0	0	0	0	0	0	14197	0	0	0	0	0	0	0	0	0	0	0	279788	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	9009	0	0	0	0	0	0	0	0	0	0	0	0	0	15838	0	0	0	0	0	0	0	0	0	0	0	275789	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	7982	0	0	0	0	0	0	0	0	0	0	0	0	0	14433	0	0	0	0	0	0	0	0	0	0	0	276463	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	7954	0	0	0	0	0	0	0	0	0	0	0	0	0	14008	0	0	0	0	0	0	0	0	0	0	0	275035	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	7660	0	0	0	0	0	0	0	0	0	0	0	0	0	13324	0	0	0	0	0	0	0	0	0	0	0	274123	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	7761	0	0	0	0	0	0	0	0	0	0	0	0	0	13582	0	0	0	0	0	0	0	0	0	0	0	271742	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	7862	0	0	0	0	0	0	0	0	0	0	0	0	0	13574	0	0	0	0	0	0	0	0	0	0	0	269730	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	7859	0	0	0	0	0	0	0	0	0	0	0	0	0	13430	0	0	0	0	0	0	0	0	0	0	0	268127	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	8280	0	0	0	0	0	0	0	0	0	0	0	0	0	13947	0	0	0	0	0	0	0	0	0	0	0	265586	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	8146	0	0	0	0	0	0	0	0	0	0	0	0	0	13764	0	0	0	0	0	0	0	0	0	0	0	264415	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	7725	0	0	0	0	0	0	0	0	0	0	0	0	0	13312	0	0	0	0	0	0	0	0	0	0	0	263830	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	8443	0	0	0	0	0	0	0	0	0	0	0	0	0	13950	0	0	0	0	0	0	0	0	0	0	0	260958	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	8733	0	0	0	0	0	0	0	0	0	0	0	0	0	14025	0	0	0	0	0	0	0	0	0	0	0	259035	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	8308	0	0	0	0	0	0	0	0	0	0	0	0	0	13769	0	0	0	0	0	0	0	0	0	0	0	258058	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	8888	0	0	0	0	0	0	0	0	0	0	0	0	0	14121	0	0	0	0	0	0	0	0	0	0	0	255380	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	9144	0	0	0	0	0	0	0	0	0	0	0	0	0	14423	0	0	0	0	0	0	0	0	0	0	0	253041	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	7782	0	0	0	0	0	0	0	0	0	0	0	0	0	13361	0	0	0	0	0	0	0	0	0	0	0	253699	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	8109	0	0	0	0	0	0	0	0	0	0	0	0	0	13312	0	0	0	0	0	0	0	0	0	0	0	251773	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	8275	0	0	0	0	0	0	0	0	0	0	0	0	0	13450	0	0	0	0	0	0	0	0	0	0	0	249900	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	8373	0	0	0	0	0	0	0	0	0	0	0	0	0	13801	0	0	0	0	0	0	0	0	0	0	0	248077	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	8218	0	0	0	0	0	0	0	0	0	0	0	0	0	13334	0	0	0	0	0	0	0	0	0	0	0	247433	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	8454	0	0	0	0	0	0	0	0	0	0	0	0	0	13575	0	0	0	0	0	0	0	0	0	0	0	245675	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	8393	0	0	0	0	0	0	0	0	0	0	0	0	0	13364	0	0	0	0	0	0	0	0	0	0	0	244566	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	7910	0	0	0	0	0	0	0	0	0	0	0	0	0	12960	0	0	0	0	0	0	0	0	0	0	0	243950	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	8095	0	0	0	0	0	0	0	0	0	0	0	0	0	13095	0	0	0	0	0	0	0	0	0	0	0	242098	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	8396	0	0	0	0	0	0	0	0	0	0	0	0	0	13668	0	0	0	0	0	0	0	0	0	0	0	239581	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	8446	0	0	0	0	0	0	0	0	0	0	0	0	0	13556	0	0	0	0	0	0	0	0	0	0	0	238056	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	8072	0	0	0	0	0	0	0	0	0	0	0	0	0	13022	0	0	0	0	0	0	0	0	0	0	0	237398	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	8084	0	0	0	0	0	0	0	0	0	0	0	0	0	13035	0	0	0	0	0	0	0	0	0	0	0	235989	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	8187	0	0	0	0	0	0	0	0	0	0	0	0	0	13387	0	0	0	0	0	0	0	0	0	0	0	234198	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	8509	0	0	0	0	0	0	0	0	0	0	0	0	0	13491	0	0	0	0	0	0	0	0	0	0	0	232616	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	9157	0	0	0	0	0	0	0	0	0	0	0	0	0	13919	0	0	0	0	0	0	0	0	0	0	0	230343	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	8578	0	0	0	0	0	0	0	0	0	0	0	0	0	13741	0	0	0	0	0	0	0	0	0	0	0	229887	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	9187	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	0	0	0	0	0	0	0	0	0	0	0	227514	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	8797	0	0	0	0	0	0	0	0	0	0	0	0	0	13518	0	0	0	0	0	0	0	0	0	0	0	227177	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	8496	0	0	0	0	0	0	0	0	0	0	0	0	0	13187	0	0	0	0	0	0	0	0	0	0	0	226251	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	8739	0	0	0	0	0	0	0	0	0	0	0	0	0	13707	0	0	0	0	0	0	0	0	0	0	0	224028	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	8858	0	0	0	0	0	0	0	0	0	0	0	0	0	13917	0	0	0	0	0	0	0	0	0	0	0	222233	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	9146	0	0	0	0	0	0	0	0	0	0	0	0	0	13825	0	0	0	0	0	0	0	0	0	0	0	220599	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	8834	0	0	0	0	0	0	0	0	0	0	0	0	0	14082	0	0	0	0	0	0	0	0	0	0	0	219430	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	8868	0	0	0	0	0	0	0	0	0	0	0	0	0	13453	0	0	0	0	0	0	0	0	0	0	0	218889	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	8511	0	0	0	0	0	0	0	0	0	0	0	0	0	13528	0	0	0	0	0	0	0	0	0	0	0	217988	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	9502	0	0	0	0	0	0	0	0	0	0	0	0	0	14297	0	0	0	0	0	0	0	0	0	0	0	215109	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	8978	0	0	0	0	0	0	0	0	0	0	0	0	0	14213	0	0	0	0	0	0	0	0	0	0	0	214470	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	9356	0	0	0	0	0	0	0	0	0	0	0	0	0	14242	0	0	0	0	0	0	0	0	0	0	0	212861	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	9612	0	0	0	0	0	0	0	0	0	0	0	0	0	14904	0	0	0	0	0	0	0	0	0	0	0	210597	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	9401	0	0	0	0	0	0	0	0	0	0	0	0	0	14090	0	0	0	0	0	0	0	0	0	0	0	210125	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	9265	0	0	0	0	0	0	0	0	0	0	0	0	0	14091	0	0	0	0	0	0	0	0	0	0	0	208880	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	9003	0	0	0	0	0	0	0	0	0	0	0	0	0	13903	0	0	0	0	0	0	0	0	0	0	0	207995	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	9035	0	0	0	0	0	0	0	0	0	0	0	0	0	13621	0	0	0	0	0	0	0	0	0	0	0	206990	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	9588	0	0	0	0	0	0	0	0	0	0	0	0	0	14004	0	0	0	0	0	0	0	0	0	0	0	204887	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	9040	0	0	0	0	0	0	0	0	0	0	0	0	0	13356	0	0	0	0	0	0	0	0	0	0	0	205072	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	8937	0	0	0	0	0	0	0	0	0	0	0	0	0	13473	0	0	0	0	0	0	0	0	0	0	0	203961	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	9341	0	0	0	0	0	0	0	0	0	0	0	0	0	13875	0	0	0	0	0	0	0	0	0	0	0	202021	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	9889	0	0	0	0	0	0	0	0	0	0	0	0	0	14335	0	0	0	0	0	0	0	0	0	0	0	199864	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	9191	0	0	0	0	0	0	0	0	0	0	0	0	0	13888	0	0	0	0	0	0	0	0	0	0	0	199768	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	9369	0	0	0	0	0	0	0	0	0	0	0	0	0	13774	0	0	0	0	0	0	0	0	0	0	0	198527	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	9745	0	0	0	0	0	0	0	0	0	0	0	0	0	14524	0	0	0	0	0	0	0	0	0	0	0	195977	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	9779	0	0	0	0	0	0	0	0	0	0	0	0	0	14357	0	0	0	0	0	0	0	0	0	0	0	194882	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	9627	0	0	0	0	0	0	0	0	0	0	0	0	0	14319	0	0	0	0	0	0	0	0	0	0	0	193803	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	10414	0	0	0	0	0	0	0	0	0	0	0	0	0	14908	0	0	0	0	0	0	0	0	0	0	0	191284	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	10497	0	0	0	0	0	0	0	0	0	0	0	0	0	15304	0	0	0	0	0	0	0	0	0	0	0	189735	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	10217	0	0	0	0	0	0	0	0	0	0	0	0	0	15092	0	0	0	0	0	0	0	0	0	0	0	189229	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	9420	0	0	0	0	0	0	0	0	0	0	0	0	0	13860	0	0	0	0	0	0	0	0	0	0	0	190291	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	9778	0	0	0	0	0	0	0	0	0	0	0	0	0	14134	0	0	0	0	0	0	0	0	0	0	0	188595	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	9702	0	0	0	0	0	0	0	0	0	0	0	0	0	14230	0	0	0	0	0	0	0	0	0	0	0	187505	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	9390	0	0	0	0	0	0	0	0	0	0	0	0	0	13959	0	0	0	0	0	0	0	0	0	0	0	186927	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	10174	0	0	0	0	0	0	0	0	0	0	0	0	0	14513	0	0	0	0	0	0	0	0	0	0	0	184456	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	11044	0	0	0	0	0	0	0	0	0	0	0	0	0	15665	0	0	0	0	0	0	0	0	0	0	0	181278	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	11212	0	0	0	0	0	0	0	0	0	0	0	0	0	15490	0	0	0	0	0	0	0	0	0	0	0	180163	0	0	0	0
