FFQ	15	0	0	0	0	0	0	0	0	0	0	0	790	0	0	0	0	0	0	0	0	0	0	0	0	0	2086	0	0	0	0	0	0	0	0	0	0	0	72001	0	0	0	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	0	0	0	1779	0	0	0	0	0	0	0	0	0	0	0	72400	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	0	0	0	2006	0	0	0	0	0	0	0	0	0	0	0	72041	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	1924	0	0	0	0	0	0	0	0	0	0	0	72155	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	2198	0	0	0	0	0	0	0	0	0	0	0	71821	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	2015	0	0	0	0	0	0	0	0	0	0	0	72054	0	0	0	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	714	0	0	0	0	0	0	0	0	0	0	0	0	0	1618	0	0	0	0	0	0	0	0	0	0	0	72543	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	0	0	0	0	0	0	0	0	0	0	0	71615	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	902	0	0	0	0	0	0	0	0	0	0	0	0	0	2094	0	0	0	0	0	0	0	0	0	0	0	71876	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	2131	0	0	0	0	0	0	0	0	0	0	0	71799	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	939	0	0	0	0	0	0	0	0	0	0	0	0	0	2079	0	0	0	0	0	0	0	0	0	0	0	71849	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	2269	0	0	0	0	0	0	0	0	0	0	0	71501	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	2131	0	0	0	0	0	0	0	0	0	0	0	71606	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	2211	0	0	0	0	0	0	0	0	0	0	0	71469	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	2246	0	0	0	0	0	0	0	0	0	0	0	71341	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	2316	0	0	0	0	0	0	0	0	0	0	0	71255	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	2330	0	0	0	0	0	0	0	0	0	0	0	71174	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	1211	0	0	0	0	0	0	0	0	0	0	0	0	0	2350	0	0	0	0	0	0	0	0	0	0	0	71170	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	1262	0	0	0	0	0	0	0	0	0	0	0	0	0	2369	0	0	0	0	0	0	0	0	0	0	0	71068	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	2359	0	0	0	0	0	0	0	0	0	0	0	71031	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	2307	0	0	0	0	0	0	0	0	0	0	0	71019	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	1228	0	0	0	0	0	0	0	0	0	0	0	0	0	2264	0	0	0	0	0	0	0	0	0	0	0	70929	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	2419	0	0	0	0	0	0	0	0	0	0	0	70498	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	0	0	0	0	0	0	0	0	0	0	0	70397	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	2382	0	0	0	0	0	0	0	0	0	0	0	70062	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	1465	0	0	0	0	0	0	0	0	0	0	0	0	0	2611	0	0	0	0	0	0	0	0	0	0	0	69351	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	2475	0	0	0	0	0	0	0	0	0	0	0	69261	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	1218	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	0	0	0	0	0	0	0	0	0	0	0	69600	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	1590	0	0	0	0	0	0	0	0	0	0	0	0	0	2798	0	0	0	0	0	0	0	0	0	0	0	68114	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	1264	0	0	0	0	0	0	0	0	0	0	0	0	0	2260	0	0	0	0	0	0	0	0	0	0	0	68603	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	0	0	0	0	0	0	0	0	0	0	0	67413	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	1476	0	0	0	0	0	0	0	0	0	0	0	0	0	2528	0	0	0	0	0	0	0	0	0	0	0	67253	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	2062	0	0	0	0	0	0	0	0	0	0	0	67391	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	2286	0	0	0	0	0	0	0	0	0	0	0	66794	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	2447	0	0	0	0	0	0	0	0	0	0	0	66204	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	2580	0	0	0	0	0	0	0	0	0	0	0	65659	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	2453	0	0	0	0	0	0	0	0	0	0	0	65596	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	2925	0	0	0	0	0	0	0	0	0	0	0	64520	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	1727	0	0	0	0	0	0	0	0	0	0	0	0	0	2805	0	0	0	0	0	0	0	0	0	0	0	64219	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	2751	0	0	0	0	0	0	0	0	0	0	0	63963	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	1738	0	0	0	0	0	0	0	0	0	0	0	0	0	2719	0	0	0	0	0	0	0	0	0	0	0	63451	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	2420	0	0	0	0	0	0	0	0	0	0	0	63640	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	2587	0	0	0	0	0	0	0	0	0	0	0	62986	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	2419	0	0	0	0	0	0	0	0	0	0	0	62797	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	1625	0	0	0	0	0	0	0	0	0	0	0	0	0	2412	0	0	0	0	0	0	0	0	0	0	0	62405	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	2468	0	0	0	0	0	0	0	0	0	0	0	62011	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	2369	0	0	0	0	0	0	0	0	0	0	0	61898	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	0	0	0	0	0	0	0	61124	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	1672	0	0	0	0	0	0	0	0	0	0	0	0	0	2530	0	0	0	0	0	0	0	0	0	0	0	60876	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	2311	0	0	0	0	0	0	0	0	0	0	0	60774	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	2374	0	0	0	0	0	0	0	0	0	0	0	60360	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	1655	0	0	0	0	0	0	0	0	0	0	0	0	0	2333	0	0	0	0	0	0	0	0	0	0	0	59895	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	2688	0	0	0	0	0	0	0	0	0	0	0	59127	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	2807	0	0	0	0	0	0	0	0	0	0	0	58320	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	1703	0	0	0	0	0	0	0	0	0	0	0	0	0	2456	0	0	0	0	0	0	0	0	0	0	0	58627	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	2339	0	0	0	0	0	0	0	0	0	0	0	58431	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	2620	0	0	0	0	0	0	0	0	0	0	0	57785	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	2833	0	0	0	0	0	0	0	0	0	0	0	57086	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	1825	0	0	0	0	0	0	0	0	0	0	0	0	0	2850	0	0	0	0	0	0	0	0	0	0	0	56813	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	2917	0	0	0	0	0	0	0	0	0	0	0	56338	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	1624	0	0	0	0	0	0	0	0	0	0	0	0	0	2301	0	0	0	0	0	0	0	0	0	0	0	56872	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	1753	0	0	0	0	0	0	0	0	0	0	0	0	0	2470	0	0	0	0	0	0	0	0	0	0	0	56161	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	2825	0	0	0	0	0	0	0	0	0	0	0	55261	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	1778	0	0	0	0	0	0	0	0	0	0	0	0	0	2595	0	0	0	0	0	0	0	0	0	0	0	55367	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	2037	0	0	0	0	0	0	0	0	0	0	0	0	0	2911	0	0	0	0	0	0	0	0	0	0	0	54479	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	2135	0	0	0	0	0	0	0	0	0	0	0	0	0	3054	0	0	0	0	0	0	0	0	0	0	0	53936	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	3189	0	0	0	0	0	0	0	0	0	0	0	53389	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	3002	0	0	0	0	0	0	0	0	0	0	0	53600	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	3182	0	0	0	0	0	0	0	0	0	0	0	52868	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	2234	0	0	0	0	0	0	0	0	0	0	0	0	0	3160	0	0	0	0	0	0	0	0	0	0	0	52625	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	2138	0	0	0	0	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	0	52606	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	2199	0	0	0	0	0	0	0	0	0	0	0	0	0	3185	0	0	0	0	0	0	0	0	0	0	0	51969	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	2071	0	0	0	0	0	0	0	0	0	0	0	0	0	3035	0	0	0	0	0	0	0	0	0	0	0	51915	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	3290	0	0	0	0	0	0	0	0	0	0	0	51131	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	2054	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	0	0	0	0	0	0	0	0	0	0	0	51554	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	1959	0	0	0	0	0	0	0	0	0	0	0	0	0	2698	0	0	0	0	0	0	0	0	0	0	0	51466	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	2692	0	0	0	0	0	0	0	0	0	0	0	51224	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	2377	0	0	0	0	0	0	0	0	0	0	0	51473	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	2082	0	0	0	0	0	0	0	0	0	0	0	0	0	2838	0	0	0	0	0	0	0	0	0	0	0	50444	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	2101	0	0	0	0	0	0	0	0	0	0	0	0	0	2704	0	0	0	0	0	0	0	0	0	0	0	50276	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	2896	0	0	0	0	0	0	0	0	0	0	0	49731	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	2128	0	0	0	0	0	0	0	0	0	0	0	0	0	2874	0	0	0	0	0	0	0	0	0	0	0	49483	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	2266	0	0	0	0	0	0	0	0	0	0	0	0	0	3130	0	0	0	0	0	0	0	0	0	0	0	48759	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	2966	0	0	0	0	0	0	0	0	0	0	0	48531	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	2096	0	0	0	0	0	0	0	0	0	0	0	0	0	2682	0	0	0	0	0	0	0	0	0	0	0	48814	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	2441	0	0	0	0	0	0	0	0	0	0	0	48958	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	2324	0	0	0	0	0	0	0	0	0	0	0	0	0	3077	0	0	0	0	0	0	0	0	0	0	0	47721	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	2323	0	0	0	0	0	0	0	0	0	0	0	0	0	3156	0	0	0	0	0	0	0	0	0	0	0	47369	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	2522	0	0	0	0	0	0	0	0	0	0	0	0	0	3275	0	0	0	0	0	0	0	0	0	0	0	46829	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	2444	0	0	0	0	0	0	0	0	0	0	0	0	0	3070	0	0	0	0	0	0	0	0	0	0	0	46875	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	2465	0	0	0	0	0	0	0	0	0	0	0	0	0	3129	0	0	0	0	0	0	0	0	0	0	0	46521	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	2556	0	0	0	0	0	0	0	0	0	0	0	0	0	3317	0	0	0	0	0	0	0	0	0	0	0	45994	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	2646	0	0	0	0	0	0	0	0	0	0	0	0	0	3618	0	0	0	0	0	0	0	0	0	0	0	45308	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	2462	0	0	0	0	0	0	0	0	0	0	0	0	0	3270	0	0	0	0	0	0	0	0	0	0	0	45594	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	2352	0	0	0	0	0	0	0	0	0	0	0	0	0	2960	0	0	0	0	0	0	0	0	0	0	0	45766	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	2211	0	0	0	0	0	0	0	0	0	0	0	0	0	2759	0	0	0	0	0	0	0	0	0	0	0	45893	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	2276	0	0	0	0	0	0	0	0	0	0	0	0	0	2898	0	0	0	0	0	0	0	0	0	0	0	45477	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	2463	0	0	0	0	0	0	0	0	0	0	0	0	0	3089	0	0	0	0	0	0	0	0	0	0	0	44860	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	2642	0	0	0	0	0	0	0	0	0	0	0	0	0	3206	0	0	0	0	0	0	0	0	0	0	0	44341	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	2481	0	0	0	0	0	0	0	0	0	0	0	0	0	3137	0	0	0	0	0	0	0	0	0	0	0	44350	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	2079	0	0	0	0	0	0	0	0	0	0	0	0	0	2711	0	0	0	0	0	0	0	0	0	0	0	44947	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	2171	0	0	0	0	0	0	0	0	0	0	0	0	0	2618	0	0	0	0	0	0	0	0	0	0	0	44717	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	2341	0	0	0	0	0	0	0	0	0	0	0	0	0	2918	0	0	0	0	0	0	0	0	0	0	0	43982	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	2670	0	0	0	0	0	0	0	0	0	0	0	44118	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	2663	0	0	0	0	0	0	0	0	0	0	0	0	0	3372	0	0	0	0	0	0	0	0	0	0	0	42672	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	2521	0	0	0	0	0	0	0	0	0	0	0	0	0	3251	0	0	0	0	0	0	0	0	0	0	0	42686	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	2374	0	0	0	0	0	0	0	0	0	0	0	0	0	2746	0	0	0	0	0	0	0	0	0	0	0	43152	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	2511	0	0	0	0	0	0	0	0	0	0	0	0	0	3127	0	0	0	0	0	0	0	0	0	0	0	42431	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	2832	0	0	0	0	0	0	0	0	0	0	0	0	0	3497	0	0	0	0	0	0	0	0	0	0	0	41555	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	2523	0	0	0	0	0	0	0	0	0	0	0	0	0	2881	0	0	0	0	0	0	0	0	0	0	0	42259	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	2702	0	0	0	0	0	0	0	0	0	0	0	0	0	3167	0	0	0	0	0	0	0	0	0	0	0	41540	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	2515	0	0	0	0	0	0	0	0	0	0	0	0	0	2998	0	0	0	0	0	0	0	0	0	0	0	41630	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	2483	0	0	0	0	0	0	0	0	0	0	0	0	0	3017	0	0	0	0	0	0	0	0	0	0	0	41410	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	2740	0	0	0	0	0	0	0	0	0	0	0	0	0	3136	0	0	0	0	0	0	0	0	0	0	0	40773	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	2652	0	0	0	0	0	0	0	0	0	0	0	0	0	3190	0	0	0	0	0	0	0	0	0	0	0	40576	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	2724	0	0	0	0	0	0	0	0	0	0	0	0	0	3210	0	0	0	0	0	0	0	0	0	0	0	40237	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	3103	0	0	0	0	0	0	0	0	0	0	0	0	0	3549	0	0	0	0	0	0	0	0	0	0	0	39324	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	2925	0	0	0	0	0	0	0	0	0	0	0	0	0	3496	0	0	0	0	0	0	0	0	0	0	0	39344	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	3276	0	0	0	0	0	0	0	0	0	0	0	39374	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	3336	0	0	0	0	0	0	0	0	0	0	0	39048	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	2465	0	0	0	0	0	0	0	0	0	0	0	0	0	2899	0	0	0	0	0	0	0	0	0	0	0	39801	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	2415	0	0	0	0	0	0	0	0	0	0	0	0	0	2854	0	0	0	0	0	0	0	0	0	0	0	39700	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	2817	0	0	0	0	0	0	0	0	0	0	0	0	0	3338	0	0	0	0	0	0	0	0	0	0	0	38598	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	2808	0	0	0	0	0	0	0	0	0	0	0	0	0	3103	0	0	0	0	0	0	0	0	0	0	0	38602	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	2550	0	0	0	0	0	0	0	0	0	0	0	0	0	2959	0	0	0	0	0	0	0	0	0	0	0	38768	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	3337	0	0	0	0	0	0	0	0	0	0	0	37962	0	0	0	0
