FFQ	21	0	0	0	0	0	0	0	0	0	0	0	3665	0	0	0	0	0	0	0	0	0	0	0	0	0	9378	0	0	0	0	0	0	0	0	0	0	0	354145	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	3949	0	0	0	0	0	0	0	0	0	0	0	0	0	10133	0	0	0	0	0	0	0	0	0	0	0	353081	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	3672	0	0	0	0	0	0	0	0	0	0	0	0	0	9515	0	0	0	0	0	0	0	0	0	0	0	353961	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	4008	0	0	0	0	0	0	0	0	0	0	0	0	0	10260	0	0	0	0	0	0	0	0	0	0	0	352851	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	4768	0	0	0	0	0	0	0	0	0	0	0	0	0	11501	0	0	0	0	0	0	0	0	0	0	0	350834	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	4624	0	0	0	0	0	0	0	0	0	0	0	0	0	10186	0	0	0	0	0	0	0	0	0	0	0	352260	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	4671	0	0	0	0	0	0	0	0	0	0	0	0	0	10391	0	0	0	0	0	0	0	0	0	0	0	351869	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	5004	0	0	0	0	0	0	0	0	0	0	0	0	0	10920	0	0	0	0	0	0	0	0	0	0	0	350836	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	4890	0	0	0	0	0	0	0	0	0	0	0	0	0	10538	0	0	0	0	0	0	0	0	0	0	0	351162	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	5196	0	0	0	0	0	0	0	0	0	0	0	0	0	11232	0	0	0	0	0	0	0	0	0	0	0	349962	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	5163	0	0	0	0	0	0	0	0	0	0	0	0	0	10943	0	0	0	0	0	0	0	0	0	0	0	350126	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	5170	0	0	0	0	0	0	0	0	0	0	0	0	0	11233	0	0	0	0	0	0	0	0	0	0	0	349582	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	5213	0	0	0	0	0	0	0	0	0	0	0	0	0	10818	0	0	0	0	0	0	0	0	0	0	0	349596	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	5343	0	0	0	0	0	0	0	0	0	0	0	0	0	11369	0	0	0	0	0	0	0	0	0	0	0	348306	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	5472	0	0	0	0	0	0	0	0	0	0	0	0	0	11386	0	0	0	0	0	0	0	0	0	0	0	347545	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	5563	0	0	0	0	0	0	0	0	0	0	0	0	0	11858	0	0	0	0	0	0	0	0	0	0	0	346070	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	5628	0	0	0	0	0	0	0	0	0	0	0	0	0	11616	0	0	0	0	0	0	0	0	0	0	0	345033	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	5858	0	0	0	0	0	0	0	0	0	0	0	0	0	11743	0	0	0	0	0	0	0	0	0	0	0	343274	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	5816	0	0	0	0	0	0	0	0	0	0	0	0	0	11719	0	0	0	0	0	0	0	0	0	0	0	341966	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	6486	0	0	0	0	0	0	0	0	0	0	0	0	0	12167	0	0	0	0	0	0	0	0	0	0	0	339418	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	6401	0	0	0	0	0	0	0	0	0	0	0	0	0	12666	0	0	0	0	0	0	0	0	0	0	0	337410	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	5968	0	0	0	0	0	0	0	0	0	0	0	0	0	11948	0	0	0	0	0	0	0	0	0	0	0	336515	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	6245	0	0	0	0	0	0	0	0	0	0	0	0	0	12381	0	0	0	0	0	0	0	0	0	0	0	333092	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	5923	0	0	0	0	0	0	0	0	0	0	0	0	0	11599	0	0	0	0	0	0	0	0	0	0	0	330698	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	6907	0	0	0	0	0	0	0	0	0	0	0	0	0	12649	0	0	0	0	0	0	0	0	0	0	0	325234	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	6344	0	0	0	0	0	0	0	0	0	0	0	0	0	11792	0	0	0	0	0	0	0	0	0	0	0	323423	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	6591	0	0	0	0	0	0	0	0	0	0	0	0	0	11548	0	0	0	0	0	0	0	0	0	0	0	320966	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	6327	0	0	0	0	0	0	0	0	0	0	0	0	0	11511	0	0	0	0	0	0	0	0	0	0	0	319123	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	5987	0	0	0	0	0	0	0	0	0	0	0	0	0	11441	0	0	0	0	0	0	0	0	0	0	0	317752	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	6832	0	0	0	0	0	0	0	0	0	0	0	0	0	12140	0	0	0	0	0	0	0	0	0	0	0	314548	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	7247	0	0	0	0	0	0	0	0	0	0	0	0	0	12715	0	0	0	0	0	0	0	0	0	0	0	311799	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	7126	0	0	0	0	0	0	0	0	0	0	0	0	0	12932	0	0	0	0	0	0	0	0	0	0	0	309622	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	6770	0	0	0	0	0	0	0	0	0	0	0	0	0	12419	0	0	0	0	0	0	0	0	0	0	0	307931	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	6957	0	0	0	0	0	0	0	0	0	0	0	0	0	11931	0	0	0	0	0	0	0	0	0	0	0	305116	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	6630	0	0	0	0	0	0	0	0	0	0	0	0	0	11703	0	0	0	0	0	0	0	0	0	0	0	302322	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	6436	0	0	0	0	0	0	0	0	0	0	0	0	0	11442	0	0	0	0	0	0	0	0	0	0	0	299754	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	7462	0	0	0	0	0	0	0	0	0	0	0	0	0	12886	0	0	0	0	0	0	0	0	0	0	0	294750	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	6951	0	0	0	0	0	0	0	0	0	0	0	0	0	11812	0	0	0	0	0	0	0	0	0	0	0	294151	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	7537	0	0	0	0	0	0	0	0	0	0	0	0	0	12801	0	0	0	0	0	0	0	0	0	0	0	290744	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	7376	0	0	0	0	0	0	0	0	0	0	0	0	0	12307	0	0	0	0	0	0	0	0	0	0	0	289629	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	7373	0	0	0	0	0	0	0	0	0	0	0	0	0	12974	0	0	0	0	0	0	0	0	0	0	0	287235	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	7693	0	0	0	0	0	0	0	0	0	0	0	0	0	12814	0	0	0	0	0	0	0	0	0	0	0	285011	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	7146	0	0	0	0	0	0	0	0	0	0	0	0	0	12662	0	0	0	0	0	0	0	0	0	0	0	283265	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	6973	0	0	0	0	0	0	0	0	0	0	0	0	0	11596	0	0	0	0	0	0	0	0	0	0	0	281774	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	7537	0	0	0	0	0	0	0	0	0	0	0	0	0	12860	0	0	0	0	0	0	0	0	0	0	0	276979	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	7852	0	0	0	0	0	0	0	0	0	0	0	0	0	12477	0	0	0	0	0	0	0	0	0	0	0	274154	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	7584	0	0	0	0	0	0	0	0	0	0	0	0	0	12682	0	0	0	0	0	0	0	0	0	0	0	271714	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	7634	0	0	0	0	0	0	0	0	0	0	0	0	0	12777	0	0	0	0	0	0	0	0	0	0	0	269324	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	7721	0	0	0	0	0	0	0	0	0	0	0	0	0	12741	0	0	0	0	0	0	0	0	0	0	0	267396	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	7238	0	0	0	0	0	0	0	0	0	0	0	0	0	12046	0	0	0	0	0	0	0	0	0	0	0	266707	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	7514	0	0	0	0	0	0	0	0	0	0	0	0	0	12532	0	0	0	0	0	0	0	0	0	0	0	264195	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	7851	0	0	0	0	0	0	0	0	0	0	0	0	0	13607	0	0	0	0	0	0	0	0	0	0	0	260988	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	6821	0	0	0	0	0	0	0	0	0	0	0	0	0	12542	0	0	0	0	0	0	0	0	0	0	0	261038	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	6871	0	0	0	0	0	0	0	0	0	0	0	0	0	11862	0	0	0	0	0	0	0	0	0	0	0	259236	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	6476	0	0	0	0	0	0	0	0	0	0	0	0	0	11234	0	0	0	0	0	0	0	0	0	0	0	257547	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	6783	0	0	0	0	0	0	0	0	0	0	0	0	0	11320	0	0	0	0	0	0	0	0	0	0	0	254442	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	6697	0	0	0	0	0	0	0	0	0	0	0	0	0	11250	0	0	0	0	0	0	0	0	0	0	0	252053	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	6501	0	0	0	0	0	0	0	0	0	0	0	0	0	11072	0	0	0	0	0	0	0	0	0	0	0	250192	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	6965	0	0	0	0	0	0	0	0	0	0	0	0	0	11555	0	0	0	0	0	0	0	0	0	0	0	247323	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	6885	0	0	0	0	0	0	0	0	0	0	0	0	0	11310	0	0	0	0	0	0	0	0	0	0	0	245889	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	6767	0	0	0	0	0	0	0	0	0	0	0	0	0	11084	0	0	0	0	0	0	0	0	0	0	0	244585	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	7034	0	0	0	0	0	0	0	0	0	0	0	0	0	11786	0	0	0	0	0	0	0	0	0	0	0	241867	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	7347	0	0	0	0	0	0	0	0	0	0	0	0	0	12031	0	0	0	0	0	0	0	0	0	0	0	239473	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	7148	0	0	0	0	0	0	0	0	0	0	0	0	0	11673	0	0	0	0	0	0	0	0	0	0	0	237902	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	7593	0	0	0	0	0	0	0	0	0	0	0	0	0	11873	0	0	0	0	0	0	0	0	0	0	0	234921	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	7798	0	0	0	0	0	0	0	0	0	0	0	0	0	12184	0	0	0	0	0	0	0	0	0	0	0	232003	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	6567	0	0	0	0	0	0	0	0	0	0	0	0	0	11034	0	0	0	0	0	0	0	0	0	0	0	231922	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	6813	0	0	0	0	0	0	0	0	0	0	0	0	0	10867	0	0	0	0	0	0	0	0	0	0	0	229706	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	6897	0	0	0	0	0	0	0	0	0	0	0	0	0	10961	0	0	0	0	0	0	0	0	0	0	0	227622	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	7119	0	0	0	0	0	0	0	0	0	0	0	0	0	11231	0	0	0	0	0	0	0	0	0	0	0	225426	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	6762	0	0	0	0	0	0	0	0	0	0	0	0	0	11074	0	0	0	0	0	0	0	0	0	0	0	224366	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	11197	0	0	0	0	0	0	0	0	0	0	0	222360	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	7095	0	0	0	0	0	0	0	0	0	0	0	0	0	11230	0	0	0	0	0	0	0	0	0	0	0	220543	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	6647	0	0	0	0	0	0	0	0	0	0	0	0	0	10550	0	0	0	0	0	0	0	0	0	0	0	219805	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	6631	0	0	0	0	0	0	0	0	0	0	0	0	0	10796	0	0	0	0	0	0	0	0	0	0	0	217497	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	7142	0	0	0	0	0	0	0	0	0	0	0	0	0	11141	0	0	0	0	0	0	0	0	0	0	0	214453	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	6849	0	0	0	0	0	0	0	0	0	0	0	0	0	10753	0	0	0	0	0	0	0	0	0	0	0	212919	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	6696	0	0	0	0	0	0	0	0	0	0	0	0	0	10409	0	0	0	0	0	0	0	0	0	0	0	211383	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	6717	0	0	0	0	0	0	0	0	0	0	0	0	0	10299	0	0	0	0	0	0	0	0	0	0	0	209625	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	6776	0	0	0	0	0	0	0	0	0	0	0	0	0	10508	0	0	0	0	0	0	0	0	0	0	0	207614	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	6913	0	0	0	0	0	0	0	0	0	0	0	0	0	10631	0	0	0	0	0	0	0	0	0	0	0	205874	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	7665	0	0	0	0	0	0	0	0	0	0	0	0	0	11233	0	0	0	0	0	0	0	0	0	0	0	203044	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	6919	0	0	0	0	0	0	0	0	0	0	0	0	0	10701	0	0	0	0	0	0	0	0	0	0	0	202842	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	7448	0	0	0	0	0	0	0	0	0	0	0	0	0	11073	0	0	0	0	0	0	0	0	0	0	0	200284	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	7110	0	0	0	0	0	0	0	0	0	0	0	0	0	10827	0	0	0	0	0	0	0	0	0	0	0	199158	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	6744	0	0	0	0	0	0	0	0	0	0	0	0	0	10551	0	0	0	0	0	0	0	0	0	0	0	197838	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	6974	0	0	0	0	0	0	0	0	0	0	0	0	0	10950	0	0	0	0	0	0	0	0	0	0	0	195132	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	7040	0	0	0	0	0	0	0	0	0	0	0	0	0	10897	0	0	0	0	0	0	0	0	0	0	0	193208	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	7235	0	0	0	0	0	0	0	0	0	0	0	0	0	11271	0	0	0	0	0	0	0	0	0	0	0	190783	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	7219	0	0	0	0	0	0	0	0	0	0	0	0	0	10584	0	0	0	0	0	0	0	0	0	0	0	189821	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	6961	0	0	0	0	0	0	0	0	0	0	0	0	0	10701	0	0	0	0	0	0	0	0	0	0	0	188420	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	6966	0	0	0	0	0	0	0	0	0	0	0	0	0	10327	0	0	0	0	0	0	0	0	0	0	0	187393	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	7579	0	0	0	0	0	0	0	0	0	0	0	0	0	11269	0	0	0	0	0	0	0	0	0	0	0	184437	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	7309	0	0	0	0	0	0	0	0	0	0	0	0	0	10880	0	0	0	0	0	0	0	0	0	0	0	183604	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	7373	0	0	0	0	0	0	0	0	0	0	0	0	0	11112	0	0	0	0	0	0	0	0	0	0	0	181773	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	7573	0	0	0	0	0	0	0	0	0	0	0	0	0	11420	0	0	0	0	0	0	0	0	0	0	0	179507	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	7290	0	0	0	0	0	0	0	0	0	0	0	0	0	10883	0	0	0	0	0	0	0	0	0	0	0	178409	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	7161	0	0	0	0	0	0	0	0	0	0	0	0	0	10882	0	0	0	0	0	0	0	0	0	0	0	176742	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	7102	0	0	0	0	0	0	0	0	0	0	0	0	0	10446	0	0	0	0	0	0	0	0	0	0	0	175440	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	6973	0	0	0	0	0	0	0	0	0	0	0	0	0	10300	0	0	0	0	0	0	0	0	0	0	0	174089	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	7561	0	0	0	0	0	0	0	0	0	0	0	0	0	10683	0	0	0	0	0	0	0	0	0	0	0	171638	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	7004	0	0	0	0	0	0	0	0	0	0	0	0	0	10159	0	0	0	0	0	0	0	0	0	0	0	171389	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	6809	0	0	0	0	0	0	0	0	0	0	0	0	0	10116	0	0	0	0	0	0	0	0	0	0	0	170346	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	7045	0	0	0	0	0	0	0	0	0	0	0	0	0	10538	0	0	0	0	0	0	0	0	0	0	0	168272	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	7609	0	0	0	0	0	0	0	0	0	0	0	0	0	11153	0	0	0	0	0	0	0	0	0	0	0	165721	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	7007	0	0	0	0	0	0	0	0	0	0	0	0	0	10556	0	0	0	0	0	0	0	0	0	0	0	165404	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	7152	0	0	0	0	0	0	0	0	0	0	0	0	0	10380	0	0	0	0	0	0	0	0	0	0	0	163822	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	7385	0	0	0	0	0	0	0	0	0	0	0	0	0	11033	0	0	0	0	0	0	0	0	0	0	0	161150	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	7263	0	0	0	0	0	0	0	0	0	0	0	0	0	10705	0	0	0	0	0	0	0	0	0	0	0	159969	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	7247	0	0	0	0	0	0	0	0	0	0	0	0	0	10664	0	0	0	0	0	0	0	0	0	0	0	158473	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	7702	0	0	0	0	0	0	0	0	0	0	0	0	0	11230	0	0	0	0	0	0	0	0	0	0	0	156009	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	7741	0	0	0	0	0	0	0	0	0	0	0	0	0	10872	0	0	0	0	0	0	0	0	0	0	0	155054	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	7561	0	0	0	0	0	0	0	0	0	0	0	0	0	11046	0	0	0	0	0	0	0	0	0	0	0	153793	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	6995	0	0	0	0	0	0	0	0	0	0	0	0	0	10192	0	0	0	0	0	0	0	0	0	0	0	154035	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	7098	0	0	0	0	0	0	0	0	0	0	0	0	0	10301	0	0	0	0	0	0	0	0	0	0	0	152586	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	7153	0	0	0	0	0	0	0	0	0	0	0	0	0	10335	0	0	0	0	0	0	0	0	0	0	0	151171	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	6823	0	0	0	0	0	0	0	0	0	0	0	0	0	10104	0	0	0	0	0	0	0	0	0	0	0	150374	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	7345	0	0	0	0	0	0	0	0	0	0	0	0	0	10837	0	0	0	0	0	0	0	0	0	0	0	147663	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	8273	0	0	0	0	0	0	0	0	0	0	0	0	0	11764	0	0	0	0	0	0	0	0	0	0	0	144384	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	7907	0	0	0	0	0	0	0	0	0	0	0	0	0	11249	0	0	0	0	0	0	0	0	0	0	0	143814	0	0	0	0
