FFQ	21	0	0	0	0	0	0	0	0	0	0	0	3702	0	0	0	0	0	0	0	0	0	0	0	0	0	9483	0	0	0	0	0	0	0	0	0	0	0	357492	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	10246	0	0	0	0	0	0	0	0	0	0	0	356378	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	3726	0	0	0	0	0	0	0	0	0	0	0	0	0	9611	0	0	0	0	0	0	0	0	0	0	0	357283	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	4045	0	0	0	0	0	0	0	0	0	0	0	0	0	10387	0	0	0	0	0	0	0	0	0	0	0	356155	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	4836	0	0	0	0	0	0	0	0	0	0	0	0	0	11629	0	0	0	0	0	0	0	0	0	0	0	354106	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	4673	0	0	0	0	0	0	0	0	0	0	0	0	0	10293	0	0	0	0	0	0	0	0	0	0	0	355569	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	4728	0	0	0	0	0	0	0	0	0	0	0	0	0	10516	0	0	0	0	0	0	0	0	0	0	0	355149	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	5061	0	0	0	0	0	0	0	0	0	0	0	0	0	11055	0	0	0	0	0	0	0	0	0	0	0	354081	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	4943	0	0	0	0	0	0	0	0	0	0	0	0	0	10668	0	0	0	0	0	0	0	0	0	0	0	354411	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	5251	0	0	0	0	0	0	0	0	0	0	0	0	0	11373	0	0	0	0	0	0	0	0	0	0	0	353196	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	5223	0	0	0	0	0	0	0	0	0	0	0	0	0	11104	0	0	0	0	0	0	0	0	0	0	0	353333	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	5232	0	0	0	0	0	0	0	0	0	0	0	0	0	11348	0	0	0	0	0	0	0	0	0	0	0	352823	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	5271	0	0	0	0	0	0	0	0	0	0	0	0	0	10927	0	0	0	0	0	0	0	0	0	0	0	352845	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	5416	0	0	0	0	0	0	0	0	0	0	0	0	0	11514	0	0	0	0	0	0	0	0	0	0	0	351474	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	5516	0	0	0	0	0	0	0	0	0	0	0	0	0	11500	0	0	0	0	0	0	0	0	0	0	0	350757	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	5630	0	0	0	0	0	0	0	0	0	0	0	0	0	11989	0	0	0	0	0	0	0	0	0	0	0	349236	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	5692	0	0	0	0	0	0	0	0	0	0	0	0	0	11753	0	0	0	0	0	0	0	0	0	0	0	348184	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	5938	0	0	0	0	0	0	0	0	0	0	0	0	0	11871	0	0	0	0	0	0	0	0	0	0	0	346403	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	5888	0	0	0	0	0	0	0	0	0	0	0	0	0	11851	0	0	0	0	0	0	0	0	0	0	0	345086	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	6559	0	0	0	0	0	0	0	0	0	0	0	0	0	12310	0	0	0	0	0	0	0	0	0	0	0	342482	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	6466	0	0	0	0	0	0	0	0	0	0	0	0	0	12799	0	0	0	0	0	0	0	0	0	0	0	340483	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	6030	0	0	0	0	0	0	0	0	0	0	0	0	0	12079	0	0	0	0	0	0	0	0	0	0	0	339573	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	6315	0	0	0	0	0	0	0	0	0	0	0	0	0	12524	0	0	0	0	0	0	0	0	0	0	0	336105	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	6007	0	0	0	0	0	0	0	0	0	0	0	0	0	11727	0	0	0	0	0	0	0	0	0	0	0	333682	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	6978	0	0	0	0	0	0	0	0	0	0	0	0	0	12785	0	0	0	0	0	0	0	0	0	0	0	328200	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	6429	0	0	0	0	0	0	0	0	0	0	0	0	0	11947	0	0	0	0	0	0	0	0	0	0	0	326292	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	6667	0	0	0	0	0	0	0	0	0	0	0	0	0	11701	0	0	0	0	0	0	0	0	0	0	0	323820	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	6390	0	0	0	0	0	0	0	0	0	0	0	0	0	11643	0	0	0	0	0	0	0	0	0	0	0	321986	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	6063	0	0	0	0	0	0	0	0	0	0	0	0	0	11575	0	0	0	0	0	0	0	0	0	0	0	320584	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	6928	0	0	0	0	0	0	0	0	0	0	0	0	0	12276	0	0	0	0	0	0	0	0	0	0	0	317339	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	7330	0	0	0	0	0	0	0	0	0	0	0	0	0	12859	0	0	0	0	0	0	0	0	0	0	0	314580	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	7218	0	0	0	0	0	0	0	0	0	0	0	0	0	13095	0	0	0	0	0	0	0	0	0	0	0	312351	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	6851	0	0	0	0	0	0	0	0	0	0	0	0	0	12563	0	0	0	0	0	0	0	0	0	0	0	310663	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	7034	0	0	0	0	0	0	0	0	0	0	0	0	0	12060	0	0	0	0	0	0	0	0	0	0	0	307830	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	6725	0	0	0	0	0	0	0	0	0	0	0	0	0	11851	0	0	0	0	0	0	0	0	0	0	0	304962	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	6521	0	0	0	0	0	0	0	0	0	0	0	0	0	11589	0	0	0	0	0	0	0	0	0	0	0	302382	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	7568	0	0	0	0	0	0	0	0	0	0	0	0	0	13017	0	0	0	0	0	0	0	0	0	0	0	297339	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	7052	0	0	0	0	0	0	0	0	0	0	0	0	0	11966	0	0	0	0	0	0	0	0	0	0	0	296668	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	7613	0	0	0	0	0	0	0	0	0	0	0	0	0	12951	0	0	0	0	0	0	0	0	0	0	0	293275	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	7457	0	0	0	0	0	0	0	0	0	0	0	0	0	12465	0	0	0	0	0	0	0	0	0	0	0	292130	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	7464	0	0	0	0	0	0	0	0	0	0	0	0	0	13132	0	0	0	0	0	0	0	0	0	0	0	289685	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	7789	0	0	0	0	0	0	0	0	0	0	0	0	0	12958	0	0	0	0	0	0	0	0	0	0	0	287446	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	7222	0	0	0	0	0	0	0	0	0	0	0	0	0	12799	0	0	0	0	0	0	0	0	0	0	0	285702	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	7106	0	0	0	0	0	0	0	0	0	0	0	0	0	11741	0	0	0	0	0	0	0	0	0	0	0	284097	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	7619	0	0	0	0	0	0	0	0	0	0	0	0	0	13008	0	0	0	0	0	0	0	0	0	0	0	279332	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	7947	0	0	0	0	0	0	0	0	0	0	0	0	0	12627	0	0	0	0	0	0	0	0	0	0	0	276473	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	7680	0	0	0	0	0	0	0	0	0	0	0	0	0	12820	0	0	0	0	0	0	0	0	0	0	0	274034	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	7750	0	0	0	0	0	0	0	0	0	0	0	0	0	12903	0	0	0	0	0	0	0	0	0	0	0	271584	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	7836	0	0	0	0	0	0	0	0	0	0	0	0	0	12871	0	0	0	0	0	0	0	0	0	0	0	269632	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	7362	0	0	0	0	0	0	0	0	0	0	0	0	0	12160	0	0	0	0	0	0	0	0	0	0	0	268899	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	7587	0	0	0	0	0	0	0	0	0	0	0	0	0	12664	0	0	0	0	0	0	0	0	0	0	0	266398	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	7927	0	0	0	0	0	0	0	0	0	0	0	0	0	13760	0	0	0	0	0	0	0	0	0	0	0	263155	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	6902	0	0	0	0	0	0	0	0	0	0	0	0	0	12677	0	0	0	0	0	0	0	0	0	0	0	263196	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	6970	0	0	0	0	0	0	0	0	0	0	0	0	0	11978	0	0	0	0	0	0	0	0	0	0	0	261372	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	6545	0	0	0	0	0	0	0	0	0	0	0	0	0	11372	0	0	0	0	0	0	0	0	0	0	0	259661	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	6890	0	0	0	0	0	0	0	0	0	0	0	0	0	11452	0	0	0	0	0	0	0	0	0	0	0	256470	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	6773	0	0	0	0	0	0	0	0	0	0	0	0	0	11372	0	0	0	0	0	0	0	0	0	0	0	254090	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	6583	0	0	0	0	0	0	0	0	0	0	0	0	0	11180	0	0	0	0	0	0	0	0	0	0	0	252219	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	7040	0	0	0	0	0	0	0	0	0	0	0	0	0	11694	0	0	0	0	0	0	0	0	0	0	0	249309	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	6974	0	0	0	0	0	0	0	0	0	0	0	0	0	11426	0	0	0	0	0	0	0	0	0	0	0	247872	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	6844	0	0	0	0	0	0	0	0	0	0	0	0	0	11196	0	0	0	0	0	0	0	0	0	0	0	246567	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	7131	0	0	0	0	0	0	0	0	0	0	0	0	0	11895	0	0	0	0	0	0	0	0	0	0	0	243800	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	7436	0	0	0	0	0	0	0	0	0	0	0	0	0	12147	0	0	0	0	0	0	0	0	0	0	0	241397	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	7222	0	0	0	0	0	0	0	0	0	0	0	0	0	11780	0	0	0	0	0	0	0	0	0	0	0	239836	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	7677	0	0	0	0	0	0	0	0	0	0	0	0	0	11989	0	0	0	0	0	0	0	0	0	0	0	236821	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	7896	0	0	0	0	0	0	0	0	0	0	0	0	0	12318	0	0	0	0	0	0	0	0	0	0	0	233860	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	6634	0	0	0	0	0	0	0	0	0	0	0	0	0	11159	0	0	0	0	0	0	0	0	0	0	0	233802	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	6903	0	0	0	0	0	0	0	0	0	0	0	0	0	10977	0	0	0	0	0	0	0	0	0	0	0	231554	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	6971	0	0	0	0	0	0	0	0	0	0	0	0	0	11077	0	0	0	0	0	0	0	0	0	0	0	229460	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	7189	0	0	0	0	0	0	0	0	0	0	0	0	0	11346	0	0	0	0	0	0	0	0	0	0	0	227256	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	6842	0	0	0	0	0	0	0	0	0	0	0	0	0	11186	0	0	0	0	0	0	0	0	0	0	0	226175	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	7093	0	0	0	0	0	0	0	0	0	0	0	0	0	11309	0	0	0	0	0	0	0	0	0	0	0	224159	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	7160	0	0	0	0	0	0	0	0	0	0	0	0	0	11334	0	0	0	0	0	0	0	0	0	0	0	222356	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	6718	0	0	0	0	0	0	0	0	0	0	0	0	0	10643	0	0	0	0	0	0	0	0	0	0	0	221594	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	6705	0	0	0	0	0	0	0	0	0	0	0	0	0	10899	0	0	0	0	0	0	0	0	0	0	0	219258	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	7211	0	0	0	0	0	0	0	0	0	0	0	0	0	11253	0	0	0	0	0	0	0	0	0	0	0	216191	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	6919	0	0	0	0	0	0	0	0	0	0	0	0	0	10847	0	0	0	0	0	0	0	0	0	0	0	214660	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	6763	0	0	0	0	0	0	0	0	0	0	0	0	0	10528	0	0	0	0	0	0	0	0	0	0	0	213087	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	6782	0	0	0	0	0	0	0	0	0	0	0	0	0	10398	0	0	0	0	0	0	0	0	0	0	0	211336	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	6849	0	0	0	0	0	0	0	0	0	0	0	0	0	10612	0	0	0	0	0	0	0	0	0	0	0	209278	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	6980	0	0	0	0	0	0	0	0	0	0	0	0	0	10747	0	0	0	0	0	0	0	0	0	0	0	207514	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	7716	0	0	0	0	0	0	0	0	0	0	0	0	0	11334	0	0	0	0	0	0	0	0	0	0	0	204704	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	6978	0	0	0	0	0	0	0	0	0	0	0	0	0	10799	0	0	0	0	0	0	0	0	0	0	0	204486	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	7538	0	0	0	0	0	0	0	0	0	0	0	0	0	11179	0	0	0	0	0	0	0	0	0	0	0	201879	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	7175	0	0	0	0	0	0	0	0	0	0	0	0	0	10925	0	0	0	0	0	0	0	0	0	0	0	200774	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	6814	0	0	0	0	0	0	0	0	0	0	0	0	0	10645	0	0	0	0	0	0	0	0	0	0	0	199436	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	7043	0	0	0	0	0	0	0	0	0	0	0	0	0	11054	0	0	0	0	0	0	0	0	0	0	0	196712	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	7124	0	0	0	0	0	0	0	0	0	0	0	0	0	11001	0	0	0	0	0	0	0	0	0	0	0	194755	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	7297	0	0	0	0	0	0	0	0	0	0	0	0	0	11387	0	0	0	0	0	0	0	0	0	0	0	192329	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	7278	0	0	0	0	0	0	0	0	0	0	0	0	0	10681	0	0	0	0	0	0	0	0	0	0	0	191378	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	7019	0	0	0	0	0	0	0	0	0	0	0	0	0	10800	0	0	0	0	0	0	0	0	0	0	0	189962	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	7032	0	0	0	0	0	0	0	0	0	0	0	0	0	10433	0	0	0	0	0	0	0	0	0	0	0	188898	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	7653	0	0	0	0	0	0	0	0	0	0	0	0	0	11386	0	0	0	0	0	0	0	0	0	0	0	185917	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	7359	0	0	0	0	0	0	0	0	0	0	0	0	0	10980	0	0	0	0	0	0	0	0	0	0	0	185110	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	7441	0	0	0	0	0	0	0	0	0	0	0	0	0	11227	0	0	0	0	0	0	0	0	0	0	0	183234	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	7646	0	0	0	0	0	0	0	0	0	0	0	0	0	11533	0	0	0	0	0	0	0	0	0	0	0	180956	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	7347	0	0	0	0	0	0	0	0	0	0	0	0	0	10977	0	0	0	0	0	0	0	0	0	0	0	179883	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	7215	0	0	0	0	0	0	0	0	0	0	0	0	0	10988	0	0	0	0	0	0	0	0	0	0	0	178189	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	7168	0	0	0	0	0	0	0	0	0	0	0	0	0	10554	0	0	0	0	0	0	0	0	0	0	0	176861	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	7042	0	0	0	0	0	0	0	0	0	0	0	0	0	10395	0	0	0	0	0	0	0	0	0	0	0	175514	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	7629	0	0	0	0	0	0	0	0	0	0	0	0	0	10784	0	0	0	0	0	0	0	0	0	0	0	173048	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	7072	0	0	0	0	0	0	0	0	0	0	0	0	0	10249	0	0	0	0	0	0	0	0	0	0	0	172801	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	6871	0	0	0	0	0	0	0	0	0	0	0	0	0	10215	0	0	0	0	0	0	0	0	0	0	0	171740	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	7115	0	0	0	0	0	0	0	0	0	0	0	0	0	10637	0	0	0	0	0	0	0	0	0	0	0	169648	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	7688	0	0	0	0	0	0	0	0	0	0	0	0	0	11249	0	0	0	0	0	0	0	0	0	0	0	167080	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	7061	0	0	0	0	0	0	0	0	0	0	0	0	0	10644	0	0	0	0	0	0	0	0	0	0	0	166788	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	7201	0	0	0	0	0	0	0	0	0	0	0	0	0	10476	0	0	0	0	0	0	0	0	0	0	0	165186	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	7448	0	0	0	0	0	0	0	0	0	0	0	0	0	11121	0	0	0	0	0	0	0	0	0	0	0	162498	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	7310	0	0	0	0	0	0	0	0	0	0	0	0	0	10822	0	0	0	0	0	0	0	0	0	0	0	161293	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	7298	0	0	0	0	0	0	0	0	0	0	0	0	0	10753	0	0	0	0	0	0	0	0	0	0	0	159803	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	7769	0	0	0	0	0	0	0	0	0	0	0	0	0	11329	0	0	0	0	0	0	0	0	0	0	0	157304	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	7802	0	0	0	0	0	0	0	0	0	0	0	0	0	10970	0	0	0	0	0	0	0	0	0	0	0	156344	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	7617	0	0	0	0	0	0	0	0	0	0	0	0	0	11131	0	0	0	0	0	0	0	0	0	0	0	155092	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	7057	0	0	0	0	0	0	0	0	0	0	0	0	0	10269	0	0	0	0	0	0	0	0	0	0	0	155330	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	7151	0	0	0	0	0	0	0	0	0	0	0	0	0	10395	0	0	0	0	0	0	0	0	0	0	0	153863	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	7219	0	0	0	0	0	0	0	0	0	0	0	0	0	10447	0	0	0	0	0	0	0	0	0	0	0	152410	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	6877	0	0	0	0	0	0	0	0	0	0	0	0	0	10209	0	0	0	0	0	0	0	0	0	0	0	151626	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	7403	0	0	0	0	0	0	0	0	0	0	0	0	0	10942	0	0	0	0	0	0	0	0	0	0	0	148903	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	8340	0	0	0	0	0	0	0	0	0	0	0	0	0	11860	0	0	0	0	0	0	0	0	0	0	0	145613	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	7972	0	0	0	0	0	0	0	0	0	0	0	0	0	11355	0	0	0	0	0	0	0	0	0	0	0	145022	0	0	0	0
