FFQ	11	0	0	0	0	0	0	0	0	0	0	0	2738	0	0	0	0	0	0	0	0	0	0	0	0	0	6903	0	0	0	0	0	0	0	0	0	0	0	240029	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	3504	0	0	0	0	0	0	0	0	0	0	0	0	0	8284	0	0	0	0	0	0	0	0	0	0	0	237882	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	3090	0	0	0	0	0	0	0	0	0	0	0	0	0	7432	0	0	0	0	0	0	0	0	0	0	0	239148	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	3179	0	0	0	0	0	0	0	0	0	0	0	0	0	8125	0	0	0	0	0	0	0	0	0	0	0	238366	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	2853	0	0	0	0	0	0	0	0	0	0	0	0	0	7570	0	0	0	0	0	0	0	0	0	0	0	239247	0	0	0	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	3037	0	0	0	0	0	0	0	0	0	0	0	0	0	8105	0	0	0	0	0	0	0	0	0	0	0	238528	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	2766	0	0	0	0	0	0	0	0	0	0	0	0	0	7478	0	0	0	0	0	0	0	0	0	0	0	239426	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	3138	0	0	0	0	0	0	0	0	0	0	0	0	0	7873	0	0	0	0	0	0	0	0	0	0	0	238659	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	2930	0	0	0	0	0	0	0	0	0	0	0	0	0	7537	0	0	0	0	0	0	0	0	0	0	0	239198	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	3129	0	0	0	0	0	0	0	0	0	0	0	0	0	7940	0	0	0	0	0	0	0	0	0	0	0	238589	0	0	0	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	2936	0	0	0	0	0	0	0	0	0	0	0	0	0	7597	0	0	0	0	0	0	0	0	0	0	0	239117	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	3307	0	0	0	0	0	0	0	0	0	0	0	0	0	8132	0	0	0	0	0	0	0	0	0	0	0	238196	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	3081	0	0	0	0	0	0	0	0	0	0	0	0	0	7736	0	0	0	0	0	0	0	0	0	0	0	238809	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	3499	0	0	0	0	0	0	0	0	0	0	0	0	0	8267	0	0	0	0	0	0	0	0	0	0	0	237838	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	3568	0	0	0	0	0	0	0	0	0	0	0	0	0	8601	0	0	0	0	0	0	0	0	0	0	0	237428	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	3772	0	0	0	0	0	0	0	0	0	0	0	0	0	8275	0	0	0	0	0	0	0	0	0	0	0	237534	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	3871	0	0	0	0	0	0	0	0	0	0	0	0	0	8224	0	0	0	0	0	0	0	0	0	0	0	237417	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	4294	0	0	0	0	0	0	0	0	0	0	0	0	0	8939	0	0	0	0	0	0	0	0	0	0	0	236117	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	4098	0	0	0	0	0	0	0	0	0	0	0	0	0	8342	0	0	0	0	0	0	0	0	0	0	0	236804	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	4416	0	0	0	0	0	0	0	0	0	0	0	0	0	9312	0	0	0	0	0	0	0	0	0	0	0	235394	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	4307	0	0	0	0	0	0	0	0	0	0	0	0	0	8697	0	0	0	0	0	0	0	0	0	0	0	236027	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	4467	0	0	0	0	0	0	0	0	0	0	0	0	0	8950	0	0	0	0	0	0	0	0	0	0	0	235501	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	4367	0	0	0	0	0	0	0	0	0	0	0	0	0	8582	0	0	0	0	0	0	0	0	0	0	0	235816	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	4387	0	0	0	0	0	0	0	0	0	0	0	0	0	8780	0	0	0	0	0	0	0	0	0	0	0	235355	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	4567	0	0	0	0	0	0	0	0	0	0	0	0	0	8989	0	0	0	0	0	0	0	0	0	0	0	234666	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	4691	0	0	0	0	0	0	0	0	0	0	0	0	0	9113	0	0	0	0	0	0	0	0	0	0	0	233988	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	4856	0	0	0	0	0	0	0	0	0	0	0	0	0	9275	0	0	0	0	0	0	0	0	0	0	0	232961	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	4884	0	0	0	0	0	0	0	0	0	0	0	0	0	9309	0	0	0	0	0	0	0	0	0	0	0	232077	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	5005	0	0	0	0	0	0	0	0	0	0	0	0	0	9348	0	0	0	0	0	0	0	0	0	0	0	231046	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	5070	0	0	0	0	0	0	0	0	0	0	0	0	0	9031	0	0	0	0	0	0	0	0	0	0	0	230334	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	5512	0	0	0	0	0	0	0	0	0	0	0	0	0	10109	0	0	0	0	0	0	0	0	0	0	0	227822	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	5168	0	0	0	0	0	0	0	0	0	0	0	0	0	9409	0	0	0	0	0	0	0	0	0	0	0	227737	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	5483	0	0	0	0	0	0	0	0	0	0	0	0	0	9719	0	0	0	0	0	0	0	0	0	0	0	225803	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	4813	0	0	0	0	0	0	0	0	0	0	0	0	0	8851	0	0	0	0	0	0	0	0	0	0	0	225831	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	5347	0	0	0	0	0	0	0	0	0	0	0	0	0	9131	0	0	0	0	0	0	0	0	0	0	0	223479	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	5717	0	0	0	0	0	0	0	0	0	0	0	0	0	9591	0	0	0	0	0	0	0	0	0	0	0	221077	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	5534	0	0	0	0	0	0	0	0	0	0	0	0	0	9422	0	0	0	0	0	0	0	0	0	0	0	220081	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	5610	0	0	0	0	0	0	0	0	0	0	0	0	0	9478	0	0	0	0	0	0	0	0	0	0	0	218770	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	9090	0	0	0	0	0	0	0	0	0	0	0	218169	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	6014	0	0	0	0	0	0	0	0	0	0	0	0	0	9627	0	0	0	0	0	0	0	0	0	0	0	215962	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	6320	0	0	0	0	0	0	0	0	0	0	0	0	0	10069	0	0	0	0	0	0	0	0	0	0	0	214103	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	5853	0	0	0	0	0	0	0	0	0	0	0	0	0	9423	0	0	0	0	0	0	0	0	0	0	0	213966	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	6126	0	0	0	0	0	0	0	0	0	0	0	0	0	9991	0	0	0	0	0	0	0	0	0	0	0	211768	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	6289	0	0	0	0	0	0	0	0	0	0	0	0	0	9615	0	0	0	0	0	0	0	0	0	0	0	210562	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	6063	0	0	0	0	0	0	0	0	0	0	0	0	0	9478	0	0	0	0	0	0	0	0	0	0	0	209427	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	9584	0	0	0	0	0	0	0	0	0	0	0	207836	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	6477	0	0	0	0	0	0	0	0	0	0	0	0	0	9772	0	0	0	0	0	0	0	0	0	0	0	205977	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	5992	0	0	0	0	0	0	0	0	0	0	0	0	0	9080	0	0	0	0	0	0	0	0	0	0	0	205930	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	6952	0	0	0	0	0	0	0	0	0	0	0	0	0	10443	0	0	0	0	0	0	0	0	0	0	0	202534	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	6308	0	0	0	0	0	0	0	0	0	0	0	0	0	9798	0	0	0	0	0	0	0	0	0	0	0	202801	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	7041	0	0	0	0	0	0	0	0	0	0	0	0	0	11063	0	0	0	0	0	0	0	0	0	0	0	199748	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	7081	0	0	0	0	0	0	0	0	0	0	0	0	0	10168	0	0	0	0	0	0	0	0	0	0	0	199485	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	6780	0	0	0	0	0	0	0	0	0	0	0	0	0	10182	0	0	0	0	0	0	0	0	0	0	0	198483	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	6482	0	0	0	0	0	0	0	0	0	0	0	0	0	9732	0	0	0	0	0	0	0	0	0	0	0	197881	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	7233	0	0	0	0	0	0	0	0	0	0	0	0	0	10620	0	0	0	0	0	0	0	0	0	0	0	194786	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	7381	0	0	0	0	0	0	0	0	0	0	0	0	0	10572	0	0	0	0	0	0	0	0	0	0	0	193318	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	7356	0	0	0	0	0	0	0	0	0	0	0	0	0	10571	0	0	0	0	0	0	0	0	0	0	0	192099	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	7216	0	0	0	0	0	0	0	0	0	0	0	0	0	10712	0	0	0	0	0	0	0	0	0	0	0	190884	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	7341	0	0	0	0	0	0	0	0	0	0	0	0	0	10389	0	0	0	0	0	0	0	0	0	0	0	190027	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	6871	0	0	0	0	0	0	0	0	0	0	0	0	0	9736	0	0	0	0	0	0	0	0	0	0	0	190136	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	6903	0	0	0	0	0	0	0	0	0	0	0	0	0	9931	0	0	0	0	0	0	0	0	0	0	0	188830	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	6867	0	0	0	0	0	0	0	0	0	0	0	0	0	10817	0	0	0	0	0	0	0	0	0	0	0	186862	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	6942	0	0	0	0	0	0	0	0	0	0	0	0	0	10295	0	0	0	0	0	0	0	0	0	0	0	186183	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	6917	0	0	0	0	0	0	0	0	0	0	0	0	0	10044	0	0	0	0	0	0	0	0	0	0	0	185262	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	6674	0	0	0	0	0	0	0	0	0	0	0	0	0	9652	0	0	0	0	0	0	0	0	0	0	0	184668	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	6925	0	0	0	0	0	0	0	0	0	0	0	0	0	9739	0	0	0	0	0	0	0	0	0	0	0	183026	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	7044	0	0	0	0	0	0	0	0	0	0	0	0	0	9905	0	0	0	0	0	0	0	0	0	0	0	181515	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	6919	0	0	0	0	0	0	0	0	0	0	0	0	0	9639	0	0	0	0	0	0	0	0	0	0	0	180792	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	7173	0	0	0	0	0	0	0	0	0	0	0	0	0	9848	0	0	0	0	0	0	0	0	0	0	0	179325	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	7332	0	0	0	0	0	0	0	0	0	0	0	0	0	10014	0	0	0	0	0	0	0	0	0	0	0	178072	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	6895	0	0	0	0	0	0	0	0	0	0	0	0	0	9676	0	0	0	0	0	0	0	0	0	0	0	177897	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	7547	0	0	0	0	0	0	0	0	0	0	0	0	0	10002	0	0	0	0	0	0	0	0	0	0	0	175982	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	7791	0	0	0	0	0	0	0	0	0	0	0	0	0	10114	0	0	0	0	0	0	0	0	0	0	0	174620	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	7658	0	0	0	0	0	0	0	0	0	0	0	0	0	10146	0	0	0	0	0	0	0	0	0	0	0	173677	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	8082	0	0	0	0	0	0	0	0	0	0	0	0	0	10359	0	0	0	0	0	0	0	0	0	0	0	171860	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	8355	0	0	0	0	0	0	0	0	0	0	0	0	0	10642	0	0	0	0	0	0	0	0	0	0	0	170142	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	7188	0	0	0	0	0	0	0	0	0	0	0	0	0	9601	0	0	0	0	0	0	0	0	0	0	0	171196	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	7602	0	0	0	0	0	0	0	0	0	0	0	0	0	9572	0	0	0	0	0	0	0	0	0	0	0	169757	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	7571	0	0	0	0	0	0	0	0	0	0	0	0	0	9738	0	0	0	0	0	0	0	0	0	0	0	168617	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	7886	0	0	0	0	0	0	0	0	0	0	0	0	0	10170	0	0	0	0	0	0	0	0	0	0	0	167003	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	7457	0	0	0	0	0	0	0	0	0	0	0	0	0	9686	0	0	0	0	0	0	0	0	0	0	0	167086	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	7812	0	0	0	0	0	0	0	0	0	0	0	0	0	9910	0	0	0	0	0	0	0	0	0	0	0	165693	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	7858	0	0	0	0	0	0	0	0	0	0	0	0	0	9824	0	0	0	0	0	0	0	0	0	0	0	164859	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	7540	0	0	0	0	0	0	0	0	0	0	0	0	0	9464	0	0	0	0	0	0	0	0	0	0	0	164570	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	7610	0	0	0	0	0	0	0	0	0	0	0	0	0	9505	0	0	0	0	0	0	0	0	0	0	0	163447	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	7945	0	0	0	0	0	0	0	0	0	0	0	0	0	10024	0	0	0	0	0	0	0	0	0	0	0	161521	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	7899	0	0	0	0	0	0	0	0	0	0	0	0	0	9823	0	0	0	0	0	0	0	0	0	0	0	160716	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	7624	0	0	0	0	0	0	0	0	0	0	0	0	0	9407	0	0	0	0	0	0	0	0	0	0	0	160374	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	7736	0	0	0	0	0	0	0	0	0	0	0	0	0	9461	0	0	0	0	0	0	0	0	0	0	0	159313	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	7853	0	0	0	0	0	0	0	0	0	0	0	0	0	9730	0	0	0	0	0	0	0	0	0	0	0	158060	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	8024	0	0	0	0	0	0	0	0	0	0	0	0	0	9866	0	0	0	0	0	0	0	0	0	0	0	156998	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	8774	0	0	0	0	0	0	0	0	0	0	0	0	0	10286	0	0	0	0	0	0	0	0	0	0	0	155043	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	8045	0	0	0	0	0	0	0	0	0	0	0	0	0	9899	0	0	0	0	0	0	0	0	0	0	0	155413	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	8823	0	0	0	0	0	0	0	0	0	0	0	0	0	10463	0	0	0	0	0	0	0	0	0	0	0	153304	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	8530	0	0	0	0	0	0	0	0	0	0	0	0	0	9872	0	0	0	0	0	0	0	0	0	0	0	153260	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	8110	0	0	0	0	0	0	0	0	0	0	0	0	0	9536	0	0	0	0	0	0	0	0	0	0	0	153043	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	8356	0	0	0	0	0	0	0	0	0	0	0	0	0	9933	0	0	0	0	0	0	0	0	0	0	0	151440	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	8504	0	0	0	0	0	0	0	0	0	0	0	0	0	10312	0	0	0	0	0	0	0	0	0	0	0	149975	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	8836	0	0	0	0	0	0	0	0	0	0	0	0	0	10350	0	0	0	0	0	0	0	0	0	0	0	148694	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	8393	0	0	0	0	0	0	0	0	0	0	0	0	0	10247	0	0	0	0	0	0	0	0	0	0	0	148456	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	8655	0	0	0	0	0	0	0	0	0	0	0	0	0	9889	0	0	0	0	0	0	0	0	0	0	0	147834	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	8389	0	0	0	0	0	0	0	0	0	0	0	0	0	9941	0	0	0	0	0	0	0	0	0	0	0	147319	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	8996	0	0	0	0	0	0	0	0	0	0	0	0	0	10354	0	0	0	0	0	0	0	0	0	0	0	145593	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	8709	0	0	0	0	0	0	0	0	0	0	0	0	0	10502	0	0	0	0	0	0	0	0	0	0	0	144934	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	8889	0	0	0	0	0	0	0	0	0	0	0	0	0	10407	0	0	0	0	0	0	0	0	0	0	0	144099	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	9193	0	0	0	0	0	0	0	0	0	0	0	0	0	10888	0	0	0	0	0	0	0	0	0	0	0	142470	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	9022	0	0	0	0	0	0	0	0	0	0	0	0	0	10339	0	0	0	0	0	0	0	0	0	0	0	142204	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	10425	0	0	0	0	0	0	0	0	0	0	0	141278	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	8965	0	0	0	0	0	0	0	0	0	0	0	0	0	10235	0	0	0	0	0	0	0	0	0	0	0	140660	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	8879	0	0	0	0	0	0	0	0	0	0	0	0	0	10171	0	0	0	0	0	0	0	0	0	0	0	140022	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	9562	0	0	0	0	0	0	0	0	0	0	0	0	0	10625	0	0	0	0	0	0	0	0	0	0	0	138166	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	9069	0	0	0	0	0	0	0	0	0	0	0	0	0	9997	0	0	0	0	0	0	0	0	0	0	0	138624	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	8829	0	0	0	0	0	0	0	0	0	0	0	0	0	10190	0	0	0	0	0	0	0	0	0	0	0	138020	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	9172	0	0	0	0	0	0	0	0	0	0	0	0	0	10346	0	0	0	0	0	0	0	0	0	0	0	136789	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	9744	0	0	0	0	0	0	0	0	0	0	0	0	0	10792	0	0	0	0	0	0	0	0	0	0	0	135056	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	8970	0	0	0	0	0	0	0	0	0	0	0	0	0	10200	0	0	0	0	0	0	0	0	0	0	0	135608	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	9317	0	0	0	0	0	0	0	0	0	0	0	0	0	10352	0	0	0	0	0	0	0	0	0	0	0	134365	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	9492	0	0	0	0	0	0	0	0	0	0	0	0	0	10721	0	0	0	0	0	0	0	0	0	0	0	132942	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	9001	0	0	0	0	0	0	0	0	0	0	0	0	0	10307	0	0	0	0	0	0	0	0	0	0	0	133065	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	9357	0	0	0	0	0	0	0	0	0	0	0	0	0	10516	0	0	0	0	0	0	0	0	0	0	0	131712	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	9794	0	0	0	0	0	0	0	0	0	0	0	0	0	10876	0	0	0	0	0	0	0	0	0	0	0	130210	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	9919	0	0	0	0	0	0	0	0	0	0	0	0	0	11172	0	0	0	0	0	0	0	0	0	0	0	129137	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	9716	0	0	0	0	0	0	0	0	0	0	0	0	0	10955	0	0	0	0	0	0	0	0	0	0	0	128941	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	9300	0	0	0	0	0	0	0	0	0	0	0	0	0	10314	0	0	0	0	0	0	0	0	0	0	0	129387	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	9529	0	0	0	0	0	0	0	0	0	0	0	0	0	10485	0	0	0	0	0	0	0	0	0	0	0	128297	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	9462	0	0	0	0	0	0	0	0	0	0	0	0	0	10495	0	0	0	0	0	0	0	0	0	0	0	127695	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	9365	0	0	0	0	0	0	0	0	0	0	0	0	0	10476	0	0	0	0	0	0	0	0	0	0	0	127050	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	9919	0	0	0	0	0	0	0	0	0	0	0	0	0	10880	0	0	0	0	0	0	0	0	0	0	0	125362	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	10392	0	0	0	0	0	0	0	0	0	0	0	0	0	11662	0	0	0	0	0	0	0	0	0	0	0	123386	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	10704	0	0	0	0	0	0	0	0	0	0	0	0	0	11510	0	0	0	0	0	0	0	0	0	0	0	122523	0	0	0	0
