FFQ	11	0	0	0	0	0	0	0	0	0	0	0	2397	0	0	0	0	0	0	0	0	0	0	0	0	0	6370	0	0	0	0	0	0	0	0	0	0	0	240910	0	0	0	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	7637	0	0	0	0	0	0	0	0	0	0	0	238790	0	0	0	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	2734	0	0	0	0	0	0	0	0	0	0	0	0	0	7256	0	0	0	0	0	0	0	0	0	0	0	239687	0	0	0	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	2944	0	0	0	0	0	0	0	0	0	0	0	0	0	7517	0	0	0	0	0	0	0	0	0	0	0	239216	0	0	0	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	2548	0	0	0	0	0	0	0	0	0	0	0	0	0	7056	0	0	0	0	0	0	0	0	0	0	0	240073	0	0	0	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	2764	0	0	0	0	0	0	0	0	0	0	0	0	0	7405	0	0	0	0	0	0	0	0	0	0	0	239508	0	0	0	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	2560	0	0	0	0	0	0	0	0	0	0	0	0	0	6930	0	0	0	0	0	0	0	0	0	0	0	240187	0	0	0	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	2761	0	0	0	0	0	0	0	0	0	0	0	0	0	7543	0	0	0	0	0	0	0	0	0	0	0	239373	0	0	0	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	7080	0	0	0	0	0	0	0	0	0	0	0	239996	0	0	0	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	2890	0	0	0	0	0	0	0	0	0	0	0	0	0	7351	0	0	0	0	0	0	0	0	0	0	0	239428	0	0	0	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	2636	0	0	0	0	0	0	0	0	0	0	0	0	0	7055	0	0	0	0	0	0	0	0	0	0	0	239971	0	0	0	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	3110	0	0	0	0	0	0	0	0	0	0	0	0	0	7636	0	0	0	0	0	0	0	0	0	0	0	238897	0	0	0	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	2938	0	0	0	0	0	0	0	0	0	0	0	0	0	7265	0	0	0	0	0	0	0	0	0	0	0	239437	0	0	0	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	3059	0	0	0	0	0	0	0	0	0	0	0	0	0	7784	0	0	0	0	0	0	0	0	0	0	0	238784	0	0	0	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	3365	0	0	0	0	0	0	0	0	0	0	0	0	0	8228	0	0	0	0	0	0	0	0	0	0	0	238017	0	0	0	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	3641	0	0	0	0	0	0	0	0	0	0	0	0	0	7801	0	0	0	0	0	0	0	0	0	0	0	238143	0	0	0	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	7640	0	0	0	0	0	0	0	0	0	0	0	238155	0	0	0	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	3970	0	0	0	0	0	0	0	0	0	0	0	0	0	8526	0	0	0	0	0	0	0	0	0	0	0	236847	0	0	0	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	3924	0	0	0	0	0	0	0	0	0	0	0	0	0	8040	0	0	0	0	0	0	0	0	0	0	0	237262	0	0	0	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	4249	0	0	0	0	0	0	0	0	0	0	0	0	0	8560	0	0	0	0	0	0	0	0	0	0	0	236288	0	0	0	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	3991	0	0	0	0	0	0	0	0	0	0	0	0	0	8255	0	0	0	0	0	0	0	0	0	0	0	236781	0	0	0	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	4237	0	0	0	0	0	0	0	0	0	0	0	0	0	8539	0	0	0	0	0	0	0	0	0	0	0	236152	0	0	0	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	8250	0	0	0	0	0	0	0	0	0	0	0	236456	0	0	0	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	4094	0	0	0	0	0	0	0	0	0	0	0	0	0	8213	0	0	0	0	0	0	0	0	0	0	0	236174	0	0	0	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	4296	0	0	0	0	0	0	0	0	0	0	0	0	0	8450	0	0	0	0	0	0	0	0	0	0	0	235471	0	0	0	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	4345	0	0	0	0	0	0	0	0	0	0	0	0	0	8467	0	0	0	0	0	0	0	0	0	0	0	234991	0	0	0	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	4516	0	0	0	0	0	0	0	0	0	0	0	0	0	8472	0	0	0	0	0	0	0	0	0	0	0	234182	0	0	0	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	4675	0	0	0	0	0	0	0	0	0	0	0	0	0	8570	0	0	0	0	0	0	0	0	0	0	0	233272	0	0	0	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	4727	0	0	0	0	0	0	0	0	0	0	0	0	0	8750	0	0	0	0	0	0	0	0	0	0	0	232319	0	0	0	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	0	0	0	0	0	0	0	0	0	0	0	231593	0	0	0	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	5409	0	0	0	0	0	0	0	0	0	0	0	0	0	9615	0	0	0	0	0	0	0	0	0	0	0	229269	0	0	0	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	5052	0	0	0	0	0	0	0	0	0	0	0	0	0	8860	0	0	0	0	0	0	0	0	0	0	0	229460	0	0	0	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	5323	0	0	0	0	0	0	0	0	0	0	0	0	0	9236	0	0	0	0	0	0	0	0	0	0	0	227704	0	0	0	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	4766	0	0	0	0	0	0	0	0	0	0	0	0	0	8359	0	0	0	0	0	0	0	0	0	0	0	227740	0	0	0	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	5036	0	0	0	0	0	0	0	0	0	0	0	0	0	8894	0	0	0	0	0	0	0	0	0	0	0	225502	0	0	0	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	5636	0	0	0	0	0	0	0	0	0	0	0	0	0	9305	0	0	0	0	0	0	0	0	0	0	0	223121	0	0	0	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	5353	0	0	0	0	0	0	0	0	0	0	0	0	0	8948	0	0	0	0	0	0	0	0	0	0	0	222640	0	0	0	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	5554	0	0	0	0	0	0	0	0	0	0	0	0	0	9223	0	0	0	0	0	0	0	0	0	0	0	221147	0	0	0	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	5311	0	0	0	0	0	0	0	0	0	0	0	0	0	8716	0	0	0	0	0	0	0	0	0	0	0	221103	0	0	0	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	5660	0	0	0	0	0	0	0	0	0	0	0	0	0	9223	0	0	0	0	0	0	0	0	0	0	0	219367	0	0	0	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	6234	0	0	0	0	0	0	0	0	0	0	0	0	0	9531	0	0	0	0	0	0	0	0	0	0	0	217599	0	0	0	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	5507	0	0	0	0	0	0	0	0	0	0	0	0	0	9223	0	0	0	0	0	0	0	0	0	0	0	217546	0	0	0	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	5800	0	0	0	0	0	0	0	0	0	0	0	0	0	9583	0	0	0	0	0	0	0	0	0	0	0	215735	0	0	0	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	5813	0	0	0	0	0	0	0	0	0	0	0	0	0	9037	0	0	0	0	0	0	0	0	0	0	0	214953	0	0	0	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	5918	0	0	0	0	0	0	0	0	0	0	0	0	0	9018	0	0	0	0	0	0	0	0	0	0	0	213477	0	0	0	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	5925	0	0	0	0	0	0	0	0	0	0	0	0	0	9069	0	0	0	0	0	0	0	0	0	0	0	212193	0	0	0	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	6357	0	0	0	0	0	0	0	0	0	0	0	0	0	9261	0	0	0	0	0	0	0	0	0	0	0	210429	0	0	0	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	5870	0	0	0	0	0	0	0	0	0	0	0	0	0	8718	0	0	0	0	0	0	0	0	0	0	0	210439	0	0	0	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	6845	0	0	0	0	0	0	0	0	0	0	0	0	0	10302	0	0	0	0	0	0	0	0	0	0	0	207005	0	0	0	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	6259	0	0	0	0	0	0	0	0	0	0	0	0	0	9258	0	0	0	0	0	0	0	0	0	0	0	207791	0	0	0	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	7036	0	0	0	0	0	0	0	0	0	0	0	0	0	10763	0	0	0	0	0	0	0	0	0	0	0	204601	0	0	0	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	6980	0	0	0	0	0	0	0	0	0	0	0	0	0	10081	0	0	0	0	0	0	0	0	0	0	0	204321	0	0	0	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	6879	0	0	0	0	0	0	0	0	0	0	0	0	0	10112	0	0	0	0	0	0	0	0	0	0	0	203279	0	0	0	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	6210	0	0	0	0	0	0	0	0	0	0	0	0	0	8765	0	0	0	0	0	0	0	0	0	0	0	204078	0	0	0	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	7459	0	0	0	0	0	0	0	0	0	0	0	0	0	10424	0	0	0	0	0	0	0	0	0	0	0	199937	0	0	0	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	7357	0	0	0	0	0	0	0	0	0	0	0	0	0	10219	0	0	0	0	0	0	0	0	0	0	0	198965	0	0	0	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	7435	0	0	0	0	0	0	0	0	0	0	0	0	0	10191	0	0	0	0	0	0	0	0	0	0	0	197763	0	0	0	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	7290	0	0	0	0	0	0	0	0	0	0	0	0	0	10513	0	0	0	0	0	0	0	0	0	0	0	196551	0	0	0	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	6778	0	0	0	0	0	0	0	0	0	0	0	0	0	9938	0	0	0	0	0	0	0	0	0	0	0	196719	0	0	0	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	6679	0	0	0	0	0	0	0	0	0	0	0	0	0	9799	0	0	0	0	0	0	0	0	0	0	0	196066	0	0	0	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	6844	0	0	0	0	0	0	0	0	0	0	0	0	0	9616	0	0	0	0	0	0	0	0	0	0	0	195269	0	0	0	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	6745	0	0	0	0	0	0	0	0	0	0	0	0	0	10604	0	0	0	0	0	0	0	0	0	0	0	193507	0	0	0	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	6830	0	0	0	0	0	0	0	0	0	0	0	0	0	10228	0	0	0	0	0	0	0	0	0	0	0	192860	0	0	0	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	6811	0	0	0	0	0	0	0	0	0	0	0	0	0	9982	0	0	0	0	0	0	0	0	0	0	0	192062	0	0	0	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	6477	0	0	0	0	0	0	0	0	0	0	0	0	0	9395	0	0	0	0	0	0	0	0	0	0	0	191875	0	0	0	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	6884	0	0	0	0	0	0	0	0	0	0	0	0	0	9585	0	0	0	0	0	0	0	0	0	0	0	190035	0	0	0	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	6791	0	0	0	0	0	0	0	0	0	0	0	0	0	9557	0	0	0	0	0	0	0	0	0	0	0	189075	0	0	0	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	6863	0	0	0	0	0	0	0	0	0	0	0	0	0	9337	0	0	0	0	0	0	0	0	0	0	0	188200	0	0	0	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	7041	0	0	0	0	0	0	0	0	0	0	0	0	0	9708	0	0	0	0	0	0	0	0	0	0	0	186718	0	0	0	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	7272	0	0	0	0	0	0	0	0	0	0	0	0	0	9616	0	0	0	0	0	0	0	0	0	0	0	185825	0	0	0	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	6919	0	0	0	0	0	0	0	0	0	0	0	0	0	9237	0	0	0	0	0	0	0	0	0	0	0	185819	0	0	0	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	7402	0	0	0	0	0	0	0	0	0	0	0	0	0	9834	0	0	0	0	0	0	0	0	0	0	0	183941	0	0	0	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	7699	0	0	0	0	0	0	0	0	0	0	0	0	0	10281	0	0	0	0	0	0	0	0	0	0	0	182349	0	0	0	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	7601	0	0	0	0	0	0	0	0	0	0	0	0	0	10038	0	0	0	0	0	0	0	0	0	0	0	181713	0	0	0	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	8069	0	0	0	0	0	0	0	0	0	0	0	0	0	10581	0	0	0	0	0	0	0	0	0	0	0	179640	0	0	0	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	8469	0	0	0	0	0	0	0	0	0	0	0	0	0	10587	0	0	0	0	0	0	0	0	0	0	0	178162	0	0	0	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	7326	0	0	0	0	0	0	0	0	0	0	0	0	0	9479	0	0	0	0	0	0	0	0	0	0	0	179366	0	0	0	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	7248	0	0	0	0	0	0	0	0	0	0	0	0	0	9470	0	0	0	0	0	0	0	0	0	0	0	178485	0	0	0	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	7485	0	0	0	0	0	0	0	0	0	0	0	0	0	9569	0	0	0	0	0	0	0	0	0	0	0	177278	0	0	0	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	7793	0	0	0	0	0	0	0	0	0	0	0	0	0	10151	0	0	0	0	0	0	0	0	0	0	0	175620	0	0	0	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	7444	0	0	0	0	0	0	0	0	0	0	0	0	0	9371	0	0	0	0	0	0	0	0	0	0	0	176026	0	0	0	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	7784	0	0	0	0	0	0	0	0	0	0	0	0	0	9877	0	0	0	0	0	0	0	0	0	0	0	174486	0	0	0	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	7981	0	0	0	0	0	0	0	0	0	0	0	0	0	10035	0	0	0	0	0	0	0	0	0	0	0	173321	0	0	0	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	7599	0	0	0	0	0	0	0	0	0	0	0	0	0	9595	0	0	0	0	0	0	0	0	0	0	0	173265	0	0	0	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	7511	0	0	0	0	0	0	0	0	0	0	0	0	0	9534	0	0	0	0	0	0	0	0	0	0	0	172472	0	0	0	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	8211	0	0	0	0	0	0	0	0	0	0	0	0	0	10358	0	0	0	0	0	0	0	0	0	0	0	169915	0	0	0	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	7994	0	0	0	0	0	0	0	0	0	0	0	0	0	9874	0	0	0	0	0	0	0	0	0	0	0	169595	0	0	0	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	7823	0	0	0	0	0	0	0	0	0	0	0	0	0	9497	0	0	0	0	0	0	0	0	0	0	0	169190	0	0	0	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	7672	0	0	0	0	0	0	0	0	0	0	0	0	0	9480	0	0	0	0	0	0	0	0	0	0	0	168484	0	0	0	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	8030	0	0	0	0	0	0	0	0	0	0	0	0	0	9578	0	0	0	0	0	0	0	0	0	0	0	167244	0	0	0	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	8064	0	0	0	0	0	0	0	0	0	0	0	0	0	9659	0	0	0	0	0	0	0	0	0	0	0	166388	0	0	0	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	9080	0	0	0	0	0	0	0	0	0	0	0	0	0	10256	0	0	0	0	0	0	0	0	0	0	0	164099	0	0	0	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	8174	0	0	0	0	0	0	0	0	0	0	0	0	0	9862	0	0	0	0	0	0	0	0	0	0	0	164753	0	0	0	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	8947	0	0	0	0	0	0	0	0	0	0	0	0	0	10557	0	0	0	0	0	0	0	0	0	0	0	162508	0	0	0	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	8584	0	0	0	0	0	0	0	0	0	0	0	0	0	10105	0	0	0	0	0	0	0	0	0	0	0	162460	0	0	0	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	8123	0	0	0	0	0	0	0	0	0	0	0	0	0	9631	0	0	0	0	0	0	0	0	0	0	0	162464	0	0	0	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	8436	0	0	0	0	0	0	0	0	0	0	0	0	0	10021	0	0	0	0	0	0	0	0	0	0	0	160748	0	0	0	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	8607	0	0	0	0	0	0	0	0	0	0	0	0	0	10310	0	0	0	0	0	0	0	0	0	0	0	159315	0	0	0	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	9031	0	0	0	0	0	0	0	0	0	0	0	0	0	10439	0	0	0	0	0	0	0	0	0	0	0	157845	0	0	0	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	8705	0	0	0	0	0	0	0	0	0	0	0	0	0	10231	0	0	0	0	0	0	0	0	0	0	0	157525	0	0	0	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	8711	0	0	0	0	0	0	0	0	0	0	0	0	0	10104	0	0	0	0	0	0	0	0	0	0	0	156934	0	0	0	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	9696	0	0	0	0	0	0	0	0	0	0	0	156852	0	0	0	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	8992	0	0	0	0	0	0	0	0	0	0	0	0	0	10501	0	0	0	0	0	0	0	0	0	0	0	154823	0	0	0	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	8916	0	0	0	0	0	0	0	0	0	0	0	0	0	10436	0	0	0	0	0	0	0	0	0	0	0	154234	0	0	0	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	9094	0	0	0	0	0	0	0	0	0	0	0	0	0	10511	0	0	0	0	0	0	0	0	0	0	0	153248	0	0	0	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	9369	0	0	0	0	0	0	0	0	0	0	0	0	0	10858	0	0	0	0	0	0	0	0	0	0	0	151758	0	0	0	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	8979	0	0	0	0	0	0	0	0	0	0	0	0	0	10647	0	0	0	0	0	0	0	0	0	0	0	151421	0	0	0	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	9114	0	0	0	0	0	0	0	0	0	0	0	0	0	10581	0	0	0	0	0	0	0	0	0	0	0	150460	0	0	0	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	8882	0	0	0	0	0	0	0	0	0	0	0	0	0	10210	0	0	0	0	0	0	0	0	0	0	0	150161	0	0	0	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	8979	0	0	0	0	0	0	0	0	0	0	0	0	0	10227	0	0	0	0	0	0	0	0	0	0	0	149240	0	0	0	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	9924	0	0	0	0	0	0	0	0	0	0	0	0	0	10918	0	0	0	0	0	0	0	0	0	0	0	146881	0	0	0	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	8997	0	0	0	0	0	0	0	0	0	0	0	0	0	10337	0	0	0	0	0	0	0	0	0	0	0	147675	0	0	0	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	8945	0	0	0	0	0	0	0	0	0	0	0	0	0	10135	0	0	0	0	0	0	0	0	0	0	0	147218	0	0	0	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	9271	0	0	0	0	0	0	0	0	0	0	0	0	0	10604	0	0	0	0	0	0	0	0	0	0	0	145759	0	0	0	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	9806	0	0	0	0	0	0	0	0	0	0	0	0	0	11171	0	0	0	0	0	0	0	0	0	0	0	143879	0	0	0	0
FFQ	126	0	0	0	0	0	0	0	0	0	0	0	9101	0	0	0	0	0	0	0	0	0	0	0	0	0	10539	0	0	0	0	0	0	0	0	0	0	0	144398	0	0	0	0
FFQ	127	0	0	0	0	0	0	0	0	0	0	0	9417	0	0	0	0	0	0	0	0	0	0	0	0	0	10614	0	0	0	0	0	0	0	0	0	0	0	143220	0	0	0	0
FFQ	128	0	0	0	0	0	0	0	0	0	0	0	9728	0	0	0	0	0	0	0	0	0	0	0	0	0	10857	0	0	0	0	0	0	0	0	0	0	0	141735	0	0	0	0
FFQ	129	0	0	0	0	0	0	0	0	0	0	0	9231	0	0	0	0	0	0	0	0	0	0	0	0	0	10386	0	0	0	0	0	0	0	0	0	0	0	141846	0	0	0	0
FFQ	130	0	0	0	0	0	0	0	0	0	0	0	9441	0	0	0	0	0	0	0	0	0	0	0	0	0	10765	0	0	0	0	0	0	0	0	0	0	0	140435	0	0	0	0
FFQ	131	0	0	0	0	0	0	0	0	0	0	0	10019	0	0	0	0	0	0	0	0	0	0	0	0	0	11222	0	0	0	0	0	0	0	0	0	0	0	138647	0	0	0	0
FFQ	132	0	0	0	0	0	0	0	0	0	0	0	10030	0	0	0	0	0	0	0	0	0	0	0	0	0	11344	0	0	0	0	0	0	0	0	0	0	0	137825	0	0	0	0
FFQ	133	0	0	0	0	0	0	0	0	0	0	0	9985	0	0	0	0	0	0	0	0	0	0	0	0	0	11012	0	0	0	0	0	0	0	0	0	0	0	137479	0	0	0	0
FFQ	134	0	0	0	0	0	0	0	0	0	0	0	9434	0	0	0	0	0	0	0	0	0	0	0	0	0	10413	0	0	0	0	0	0	0	0	0	0	0	137968	0	0	0	0
FFQ	135	0	0	0	0	0	0	0	0	0	0	0	9655	0	0	0	0	0	0	0	0	0	0	0	0	0	10875	0	0	0	0	0	0	0	0	0	0	0	136653	0	0	0	0
FFQ	136	0	0	0	0	0	0	0	0	0	0	0	9560	0	0	0	0	0	0	0	0	0	0	0	0	0	10711	0	0	0	0	0	0	0	0	0	0	0	136210	0	0	0	0
FFQ	137	0	0	0	0	0	0	0	0	0	0	0	9505	0	0	0	0	0	0	0	0	0	0	0	0	0	10455	0	0	0	0	0	0	0	0	0	0	0	135768	0	0	0	0
FFQ	138	0	0	0	0	0	0	0	0	0	0	0	9864	0	0	0	0	0	0	0	0	0	0	0	0	0	11069	0	0	0	0	0	0	0	0	0	0	0	134025	0	0	0	0
FFQ	139	0	0	0	0	0	0	0	0	0	0	0	10677	0	0	0	0	0	0	0	0	0	0	0	0	0	11927	0	0	0	0	0	0	0	0	0	0	0	131588	0	0	0	0
FFQ	140	0	0	0	0	0	0	0	0	0	0	0	10717	0	0	0	0	0	0	0	0	0	0	0	0	0	11789	0	0	0	0	0	0	0	0	0	0	0	130884	0	0	0	0
